phonemes,target,prediction,is_homophone
AY ' V IY K EH P T IH T B IH L OW DH AH T EH N,I'VE KEPT IT BELOW THE TEN,I'VE KEPT IT BELOW THE 10,False
AY N OW DH AE T N AW,I KNOW THAT NOW,I KNOW THAT NOW,True
D UW EH N T AY P R EH SH ER M IY S OW SH AH L IY,DON'T PRESSURE ME SOCIALLY,DON'T PRESSURE ME SO SOCIALLY,False
AY AH M HH OW P IH NG T UW K AE CH AH G L IH M P S AH V DH EH M L EY T ER TH R UW D EY V EH S T EH L AH S K OW P,I'M HOPING TO CATCH A GLIMPSE OF THEM LATER THROUGH DAVE'S TELESCOPE,I'M HOPEFULLY TOUCHING UP SOME THEATER THROUGH DAVID'S CUP,True
DH EY W ER Y UW Z IH NG IH T F AO R AH V ER AY AH T IY AH V TH IH NG Z,THEY WERE USING IT FOR A VARIETY OF THINGS,THEY WEARING IT FOR A VIEW OF THINGS,True
K W IY N K L EH M EH N T IY N AH IH Z,QUEEN CLEMENTINA IS,QUINCEMENTINE IS,False
W IH CH W AA Z DH AH HH OW M AH V AA R T AH S T S ER S T AE N L IY S P EH N S ER,WHICH WAS THE HOME OF ARTIST SIR STANLEY SPENCER,WHICH WAS THE HOME OF ARTIST STANLEY SPENCER,True
W IY HH AE V AH R UW M D EH D AH K EY T AH D IH N DH AH P AE N D AH F AH S IH L IH T IY T UW D UW DH AE T,WE HAVE A ROOM DEDICATED IN THE PANDA FACILITY TO DO THAT,WE HAVE A ROOMDEDUCATEDIN THE PANDEMIC TO DO THAT,True
S OW AE T W AH N P OY N T,SO AT ONE POINT,SO AT ONE POINT,True
B AH T HH IY R IH N W AH N D ER F AH L SH R AA P SH AY R,BUT HERE IN WONDERFUL SHROPSHIRE,BUT HERE IN WONDERFUL SHEEPSHAGNE,True
W AY AA R Y UW S EH L IH NG N AW,WHY ARE YOU SELLING NOW,WHY ARE YOU SELLING NOW,True
AW ER EH K S P ER T S HH AE V M EY D AH K R AE K IH NG S T AA R T,OUR EXPERTS HAVE MADE A CRACKING START,OUR EXPERTS HAVE MADE A CRACKING START,True
AA R Y UW N AA T S AH CH AH F AE N AH V DH AH S T EY JH DH EH N,ARE YOU NOT SUCH A FAN OF THE STAGE THEN,ARE YOU NOT SUCH A PHENOMENA OF THE STAGE THEN,True
Y UW HH AE V N OW AY D IY AH AE T AO L,YOU HAVE NO IDEA AT ALL,YOU HAVE NO IDEA AT ALL,True
AY TH IH NG K IH T EH S S AA L M W AH N HH AH N D R AH D TH ER T AH N AY N,I THINK IT'S PSALM 139,I THINK IT'S SOLM 600THURTYEIGHT,True
AO L W EY Z V EH R IY W EH L K AH M IH NG DH EH R AE Z W EH L,ALWAYS VERY WELCOMING THERE AS WELL,ALWAYS VERY WELL COMING THERE AS WELL,True
IH T HH AE D AH L AA R JH HH EH R IY K R EH S T R AH N IH NG D AW N IH T S S P AY N,IT HAD A LARGE HAIRY CREST RUNNING DOWN ITS SPINE,IT HAD A LARGE HERITAGE CHRISTENING DOWN ITS SPINE,True
AY G EH T AH L AA T AH V DH AE T AA N AH F R AY D IY N AY T IH N DH AH B AO L R UW M W IH DH DH AH JH EH N T AH L M AH N EH S IH K S K Y UW S M IY,I GET A LOT OF THAT ON A FRIDAY NIGHT IN THE BALLROOM WITH THE GENTLEMAN'S EXCUSE ME,I GET A LOT OF THAT ON FRIDAY NIGHT IN THE BALLROOM WITH THE GENERAL MAN'S EXCUSE ME,True
HH IY AE K CH AH W AH L IY TH AO T AH V DH AH IH N D IY AH N P IY P AH L AE Z D IY P R EY V D,HE ACTUALLY THOUGHT OF THE INDIAN PEOPLE AS DEPRAVED,HE ACTUALLY THOUGHT A INDIA PEOPLE AS DEPRAVED,False
S OW L AA T S T UW P L EY F AO R,SO LOTS TO PLAY FOR,SO LOT TO PLAY FOR,True
IH T EH S AH P T UW AH S T UW P R AH T EH K T DH EH M AH N D P R AH M OW T DH EH M,IT'S UP TO US TO PROTECT THEM AND PROMOTE THEM,IT'S UP TO US TO PROTECT THEM AND PROMOTE THEM,True
B AH T W EH N S AH M TH IH NG IH Z S OW S AH B L AY M,BUT WHEN SOMETHING IS SO SUBLIME,BUT WHEN SOMETHING IS SO SUBLIME,True
V EH R IY HH AY M AO R T AE L AH T IY R EY T,VERY HIGH MORTALITY RATE,VERY HIGH MORALITY RATE,True
DH EH N SH IY K AE N K IH K B AE K AH N D EH N JH OY DH AE T V Y UW,THEN SHE CAN KICK BACK AND ENJOY THAT VIEW,THEN SHE CAN COOK BACK AND ENJOY THAT VIEW,True
B AH T AY AH M G OW IH NG T UW T EY K S AH M AH V DH AH S IY D AH N D P R AA P AH G EY T DH EH M T UW K R IY EY T S AH M N UW P L AE N T S F AO R AH N AH DH ER,BUT I'M GOING TO TAKE SOME OF THE SEED AND PROPAGATE THEM TO CREATE SOME NEW PLANTS FOR ANOTHER,BUT I'M GOING TO TAKE SOME OF THE SEED AND PROPAGATE THEM TO CREATE SOMNEW PLANTS,True
IH Z DH AE T P AA S AH B AH L,IS THAT POSSIBLE,IS THAT POSSIBLE,False
B AE R IY W AA Z G IH V IH NG M IY AH T EH M P AH L M AH S AA ZH,BARRY WAS GIVING ME A TEMPLE MASSAGE,BARRE WAS GIVEN ME A TEMPLE MASS ASH,True
T EH L M IY AH B AW T DH AH F AE M AH L IY HH AW S,TELL ME ABOUT THE FAMILY HOUSE,TELL ME ABOUT THE FAMILY HOME,False
DH EH R EH S B IH N G ER L Z AH N D,THERE'S BEEN GIRLS AND,THERE'S BEEN GIRLS AND,True
W EH N Y UW S P EH N D W AH N HH AH N D R AH D AW ER Z IH N DH AH B IH Z N AH S EH V ER IY W IY K,WHEN YOU SPEND 100 HOURS IN THE BUSINESS EVERY WEEK,WHEN YOU SPEND 100 HOURS IN THE BUSINESS EVERY WEEK,True
AH N D W AH N AH V DH AH R IY Z AH N Z W AY IH T AE K CH AH W AH L IY HH AE Z S AH CH P R EH S T IY ZH IH Z DH EH R EH S AH R EH L AH T IH V L IY S M AO L AH M AW N T AH V IH T,AND ONE OF THE REASONS WHY IT ACTUALLY HAS SUCH PRESTIGE IS THERE'S A RELATIVELY SMALL AMOUNT OF IT,AND ONE OF THE REASONS WHY IT ACTUALLY HAS SUCH PRESTIGE IS THERE'S A RELAT,True
DH AE T EH S DH AH K W EH S CH AH N,THAT'S THE QUESTION,THAT'S THE QUESTION,False
HH OW P F AH L IY IH T EH S G OW IH NG T UW CH EY N JH IH N DH AH N EH K S T F Y UW W IY K S,HOPEFULLY IT'S GOING TO CHANGE IN THE NEXT FEW WEEKS,HOPEFULLY IT'S GOING TO CHANGE IN THE NEXT FEW WEEKS,True
D UW EH N T AY B L OW Y AO R T AA P,DON'T BLOW YOUR TOP,DON'T BLEW YOUR TOP,False
AY TH IH NG K DH EY W ER F AO R V IH Z AH T ER Z DH AE T W EH N T T UW B R UH K L AH N D Z,I THINK THEY WERE FOR VISITORS THAT WENT TO BROOKLANDS,I THINK THEY WAR FOR VISITORS THAT WENT TO BRUCE'S,True
AO R N EH T IH NG AH V EH N IY K AY N D,OR NETTING OF ANY KIND,OR NOT EVEN KIND,True
W IH CH IH Z IH N IH T AH L IY,WHICH IS IN ITALY,WHICH IS IN ITALIAN,True
DH EY ' R EY AH P HH IY R W AH T EH V ER DH AH W EH DH ER,THEY'RE UP HERE WHATEVER THE WEATHER,THEY'RE UP HERE WHATEVER THE WEATHER,True
W IY IH N T EH N D T UW F IH K S DH AH HH AW S AH P AH N D R EH N T IH T,WE INTEND TO FIX THE HOUSE UP AND RENT IT,WE ENDED UP FIXING THE HOUSE UP AGAIN,True
IH F Y UW K AE N R AH N AH F AA R M L AY K DH IH S,IF YOU CAN RUN A FARM LIKE THIS,IF YOU CAN RUN A FARMLIKE THIS,True
DH AH B UH SH K AA K S IH N DH AH G AA R D AH N,THE BUSH COCKS IN THE GARDEN,THE BUSSHOCKS IN THE GARDEN,True
AH N D DH EY L UH K JH AH S T L AY K DH AE T,AND THEY LOOK JUST LIKE THAT,AND THEY LOOK JUST LIKE THAT,False
W IY W UH D N AA T HH AE V HH AE D DH AH JH OY AH V S IY IH NG DH AH L EY B AW R HH AY K AH M AE N D IH N AH G R EH G Z T R AY IH NG T UW P R IY T EH N D,WE WOULD NOT HAVE HAD THE JOY OF SEEING THE LABOUR HIGH COMMAND IN A GREGGS TRYING TO PRETEND,WE WOULD NOT HAVE HAD THE JOY OF SEEING THE LABOUR HIGH COMMAND IN ACTION,True
AH B AW T F AO R T IY AH V W AH T Y UW ' V IY HH ER D AH B AW T M IY AO R IH G IY AO R AA Z IY AO R EH N IY TH IH NG L AY K DH AE T IH Z P R AA B AH B L IY T R UW,ABOUT 40 OF WHAT YOU'VE HEARD ABOUT ME OR IGGY OR OZZY OR ANYTHING LIKE THAT IS PROBABLY TRUE,ABOUT 40 OF WHAT YOU'VE HEARD ABOUT ME ORIGINALLY OR AS EARLY AS ANYTHING LIKE THAT,True
R IH L IY G R EY T S T AO R AH JH S P EY S,REALLY GREAT STORAGE SPACE,REALLY GREAT STORIES,False
AY ' D IY AO L S OW K AH N S IH D ER IH T AE N HH AH N ER,I'D ALSO CONSIDER IT AN HONOUR,I'D ALSO CONSIDER IT AN HONOUR,True
IH N AH N AA T G AA R D AH N L AY K DH IH S W AH N AE T HH AE T F IY L D,IN A KNOT GARDEN LIKE THIS ONE AT HATFIELD,IN ANNOTATED GUIDE LIKE THIS ONE AT HATFIELD,True
AY D UW EH N T AY W AA N T T UW S T AA R T W IH DH K R IH T IH S IH Z AH M,I DON'T WANT TO START WITH CRITICISM,I DON'T WANT TO START WITH CRITICISM,True
Y UW SH UH D S AO L T DH AH IH N G R IY D IY AH N T F ER S T,YOU SHOULD SALT THE INGREDIENT FIRST,YOU SHOULD SOLVE THE INGREDIENT FIRST,True
DH AH EH K S P ER T S T UW W IH L B IY T R AY IH NG T UW F AY N D S AH M TH IH NG T UW B UW S T DH EH R T IY M EH S P R AA F IH T S,THE EXPERTS TOO WILL BE TRYING TO FIND SOMETHING TO BOOST THEIR TEAM'S PROFITS,THE EXPERTS TO WILL BE TRYING TO FIND SOMETHING TO BOAST THEIR TEAM'S PROFIT,True
Y UW ' R EY W AH N IH N AH M IH L Y AH N,YOU'RE ONE IN A MILLION,YOU'RE ONE IN A MILLION,True
Y UW K AE N B IY M AY W AY F,YOU CAN BE MY WIFE,YOU CAN BE MY WIFE,True
IH F Y UW R IH L IY B IH L IY V DH AE T,IF YOU REALLY BELIEVE THAT,IF YOU REALLY BELIEVE THAT,True
S OW P L EH N T IY T UW P L EY F AO R,SO PLENTY TO PLAY FOR,SO PLEASE TO PLAY FOR,True
AY K AE N B IY M AY OW N K L AY AH N T,I CAN BE MY OWN CLIENT,I CAN BE MY OWN CLIENT,True
AH N D W EH N Y UW G EH T DH EH R,AND WHEN YOU GET THERE,AND WHEN YOU GET THERE,True
F L AE V ER AH N D T R AH D IH SH AH N,FLAVOUR AND TRADITION,FLAVOUR AND TRADEITION,False
HH IY IH Z W AH N AH V DH AH L IY D IH NG AH TH AO R AH T IY Z,HE IS ONE OF THE LEADING AUTHORITIES,HE IS ONE OF THE LEADING AUTHORS,True
DH AH L AA R JH AH S T S P IY SH IY Z AH V S EH N T IH P IY D F AW N D AA N ER TH,THE LARGEST SPECIES OF CENTIPEDE FOUND ON EARTH,THE LARGE JUSTICE OF SENATE PIED FOUND ON ARTH,False
AH N D IH T EH S AO L T UW D UW W IH DH G ER L P AW ER,AND IT'S ALL TO DO WITH GIRL POWER,AND IT'S ALL TO DO WITH GIRL POWER,True
B IH K AO Z W AO R F EH R S IY M Z T UW HH AE V B IH N EH N D EH M IH K,BECAUSE WARFARE SEEMS TO HAVE BEEN ENDEMIC,BECAUSE WARFARES TOO HAVE BEEN ENDEMIC,True
B IH K AO Z DH EY ' R EY HH AE V IH NG T UW P EY AW T M AO R M AH N IY,BECAUSE THEY'RE HAVING TO PAY OUT MORE MONEY,BECAUSE THEY'RE HAVING TO PAY OUT MORE MONEY,True
DH EH R EH S P L EH N T IY M AO R F AO R Y UW T UW S IY,THERE'S PLENTY MORE FOR YOU TO SEE,THERE'S PLENTY MORE FOR YOU TO SEE,True
IH T EH S JH AH S T R IH L IY K AA T M AY AY,IT'S JUST REALLY CAUGHT MY EYE,IT'S JUST REALLY CUTE MY EYE,True
B AH T DH IH S W AA Z AW T W EY D B AY HH IH Z T EH R AH F AY IH NG K W AA L AH T IY Z,BUT THIS WAS OUTWEIGHED BY HIS TERRIFYING QUALITIES,BUT THIS WAS OUTWIDE BY HIS TERRIFYING QUALITIES,True
N EH K S T W IY K W IY ' L EH L B IY IH N DH AH P IY K D IH S T R IH K T,NEXT WEEK WE'LL BE IN THE PEAK DISTRICT,NEXT WEEK WE'LL BE IN THE PACIFIC DISTRICT,True
AH N D F AO R HH IH Z K AH V ER AH JH AH V DH AH F ER S T G AH L F W AO R,AND FOR HIS COVERAGE OF THE FIRST GULF WAR,AND FOR HIS COVERAGE OF THE FIRST GOLF WAR,True
AY ' V IY AO L W EY Z F AW N D DH AH B EH S T W EY T UW R IH L IY V P R EH SH ER IH Z T UW T R IY T Y ER S EH L F,I'VE ALWAYS FOUND THE BEST WAY TO RELIEVE PRESSURE IS TO TREAT YOURSELF,I'VE ALWAYS FOUND THE BEST WAY TO REALLY PRESCRIBE TO TRY YOURSELF,True
L EH T EH S HH AE V AH L UH K,LET'S HAVE A LOOK,LET'S HAVE A LOOK,True
AY AH M N AA T DH AH T AY P T UW AE K CH AH W AH L IY D UW EH N IY TH IH NG,I'M NOT THE TYPE TO ACTUALLY DO ANYTHING,I'M NOT THE TYPE TO ACTUALLY DO ANYTHING,True
AY D UW AH P R IY SH IY EY T IH T,I DO APPRECIATE IT,I DO APPRECIATE IT,True
IH T EH S G AO N F R AH M T AY ER D AH N D OW L D,IT'S GONE FROM TIRED AND OLD,IT'S GOING FROM TYRE AND OIL,False
AY F EH L T AY HH AE D AH R IY S P AA N S AH B IH L AH T IY,I FELT I HAD A RESPONSIBILITY,I FEEL TIRED RESPONSIBILITY,True
S L AY T L IY AH V DH AH L EY T TH ER T S IY Z,SLIGHTLY OF THE LATE 30S,SLIGHTLY ABOVE THE 60,False
R IH NG IH NG DH EH R HH AE N D Z,WRINGING THEIR HANDS,RINGING THEIR HANDS,True
HH IY W UH D ' V IY B IH N B IH HH EH D IH D,HE WOULD'VE BEEN BEHEADED,HE WOULD'VE BEEN BEHEADED,True
B AH T DH EY ' R EY P R IH D IH K T AH B AH L K AH N S ER V AH T IH V AH T AE K S,BUT THEY'RE PREDICTABLE CONSERVATIVE ATTACKS,BUT THEY'RE PREDECESSORATIVE TAXES,True
DH EH R EH S W AH N L AE S T P L EY S AY HH AE V T UW V IH Z AH T,THERE'S ONE LAST PLACE I HAVE TO VISIT,THERE'S ONE LAST PLACE I HAVE TO VISIT,True
AY N OW Y UW ' R EY W AA CH IH NG OW V ER M IY,I KNOW YOU'RE WATCHING OVER ME,I KNOW YOU'RE WATCHING OVER ME,True
AA N W AH T DH EY N OW AO R TH IH NG K DH EY N OW,ON WHAT THEY KNOW OR THINK THEY KNOW,ON WHAT THEY KNOW OR THINK THEY KNOW,True
DH AE T W UH D T EY K AH S B AE K W AH N HH AH N D R AH D,THAT WOULD TAKE US BACK 100,THAT WOULD TAKE US BACK 300,True
IH T W AA Z AH M EY Z IH NG DH AH IH F EH K T AH V DH AH K OW L D W EH T SH IY T AA N Y UW,IT WAS AMAZING THE EFFECT OF THE COLD WET SHEET ON YOU,IT WAS AMAZING THE EFFECT OF THE COLD WEATHER ON YOU,True
IH K S AY T AH D AH B AW T DH AH W EH D IH NG,EXCITED ABOUT THE WEDDING,EXCITED ABOUT THE WEEDING,False
AY AH M F R AH M L AH N D AH N AH N D AY AH M S T AH D IY IH NG L AO,I'M FROM LONDON AND I'M STUDYING LAW,I'M FROM ENGLAND AND I'M STUDYING LAW,True
W IY T R EY N AW ER OW N T AE L AH N T,WE TRAIN OUR OWN TALENT,WE TRAIN OUR OWN Talents,True
W IY ' R EY AA N DH AH EH JH AH V DH AH AH B IH S,WE'RE ON THE EDGE OF THE ABYSS,WE'RE ON THE EDGE OF THE ABIS,False
F AO R DH AH S AO R T AH V M IY T S W EH R Y UW N IY D M AA R B AH L IH NG,FOR THE SORT OF MEATS WHERE YOU NEED MARBLING,FOR THE SORT OF MEET WHERE YOU NEED MORBIDING,True
AY TH IH NG K Y UW D UW HH AE V T UW HH AE V DH AE T AH L T AH M AH T D IH S IH ZH AH N T UW M EY K,I THINK YOU DO HAVE TO HAVE THAT ULTIMATE DECISION TO MAKE,I THINK YOU DO HAVE TO HAVE THAT ATTITUDE TO MAKE,True
DH AH N AH M B ER AH V AE K S AH D AH N T S N IY D Z T UW K AH M D AW N,THE NUMBER OF ACCIDENTS NEEDS TO COME DOWN,THE NUMBER OF AXES DON'T NEED TO COME DOWN,True
SH IY W AA Z EH N T AY AH F R EY D,SHE WASN'T AFRAID,SHE WASN'T AFRAID,False
IH F Y AO R JH IY N Z AA R EH N T AY T AY T IH N AH F,IF YOUR JEANS AREN'T TIGHT ENOUGH,IF YOUR GENES AREN'T TIETINOFF,True
IH T EH S V EH R IY S IH M P AH L,IT'S VERY SIMPLE,IT'S VERY SIMPLE,True
N AW UW SH UW EY SH AH IH Z DH AH S IH T IY F R AH M W IH CH DH AH B AE T AH L SH IH P B EH L G R AA N OW S EY L D AA N IH T S F AY N AH L V OY AH JH AE T,NOW USHUAIA IS THE CITY FROM WHICH THE BATTLESHIP BELGRANO SAILED ON ITS FINAL VOYAGE AT,NOW USHA IS THE CITY FROM WHICH THE BATTLSHIP BELGRAVE ON ITS FINAL VOYAGE AT,True
DH EY N OW W AH T W IY ' R EY T AO K IH NG AH B AW T,THEY KNOW WHAT WE'RE TALKING ABOUT,THEY KNOW WHAT WE'RE TALKING ABOUT,True
AH N D DH AE T HH AE Z B IH N AH R IH L IY B AE D K AA M B AH N EY SH AH N,AND THAT HAS BEEN A REALLY BAD COMBINATION,AND THAT HAS BEEN A REALLY BAD COMBINATION,True
W EH R DH EY L AY V,WHERE THEY LIVE,WHERE THEY LIVE,True
B AH T DH EY HH AE V AH HH OW L AH V CH AE N AH L AE Z W EH L,BUT THEY HAVE A WHOLE UV CHANNEL AS WELL,BUT THEY HAVE A HOLIDAY CHANNEL AS WELL,True
AH N D K W AY T F R AE NG K L IY AY W UH D EH N T AY W AA N T T UW,AND QUITE FRANKLY I WOULDN'T WANT TO,AND QUITE FRANKLY I WON'T WANT TO,True
W ER K S W IH DH Y AH NG P IY P AH L T UW HH EH L P DH EH M AH N D ER S T AE N D DH AH K AA Z AH Z AH N D K AA N S AH K W EH N S AH Z AH V K AA N F L IH K T,WORKS WITH YOUNG PEOPLE TO HELP THEM UNDERSTAND THE CAUSES AND CONSEQUENCES OF CONFLICT,WORKS WITH YOUNG PEOPLE TO HELP THEM UNDERSTAND THE CAUSES AND CONSEQUENCES OF CONFlict,True
B AH T HH AE V IH NG DH AE T W IH DH IH N DH AH B AA D IY AH V IH T JH AH S T M EY K S IH T DH AE T L IH T AH L B IH T M AO R K AH L EH K T AH B AH L,BUT HAVING THAT WITHIN THE BODY OF IT JUST MAKES IT THAT LITTLE BIT MORE COLLECTIBLE,BUT HAVING THAT WITHIN THE BODY OF IT JUST MAKES IT THAT LITTLE BIT MORE COLLECTABLE,True
AY AH M JH AH S T L UH K IH NG F AO R M AY P EY SH AH N T,I'M JUST LOOKING FOR MY PATIENT,I'M JUST LOOKING FOR MY PAYMENT,True
AW ER L IH V Z W IH L N EH V ER B IY DH AH S EY M AH G EH N,OUR LIVES WILL NEVER BE THE SAME AGAIN,OUR LIVES WILL NEVER BE THE SAME AGAIN,True
DH AH L AE S T T AY M W IY W ER HH IY R,THE LAST TIME WE WERE HERE,THE LAST TIME WE WERE HERE,True
W IY ' R EY T AO K IH NG AH B AW T D IH S EH P SH AH N HH IY R,WE'RE TALKING ABOUT DECEPTION HERE,WE'RE TALKING ABOUT DESPATION HERE,True
S OW DH EY ' R EY IH N W IH DH AH SH AW T DH EH R,SO THEY'RE IN WITH A SHOUT THERE,SO THEY'RE IN WITH A SHOT THERE,True
N AA T AH V EH R IY W EH L N OW N F UH T B AH L ER,NOT A VERY WELL KNOWN FOOTBALLER,NOT A VERY WELL KNOWN FOOTBALLER,True
L AE S T L IY W IY F L IH P T UW S AH M TH IH NG DH AE T IH Z IH N T AY ER L IY P L EH ZH ER AH B AH L,LASTLY WE FLIP TO SOMETHING THAT IS ENTIRELY PLEASURABLE,LASTLY WE FLIP TO SOMETHING THAT IS INTIRELY PLASERABLE,True
IY V IH N DH OW AY AH M L AH V IH NG DH IH S,EVEN THOUGH I'M LOVING THIS,EVEN THOUGH I'M LOVING THIS,False
B AH T W IY ' V IY G AA T T UW B IY F EH R T UW AO L AH V DH AH K AH N S T IH CH UW AH N T P AA R T S AH V DH AH AH K,BUT WE'VE GOT TO BE FAIR TO ALL OF THE CONSTITUENT PARTS OF THE UK,BUT WE'VE GOT TO BE FAIR TO ALL OF THE CONSTANT PARTS OF THE AUCTION,True
Y UW ' R EY V EH R IY P R AW D AH V HH IH M,YOU'RE VERY PROUD OF HIM,YOU'RE VERY PROUD OF HIM,True
DH IY Z AA R V EH R IY D IH Z AY R AH B AH L,THESE ARE VERY DESIRABLE,THESE ARE VERY DESIRABLE,True
W AH T IH T M EY W EH L D UW IH Z,WHAT IT MAY WELL DO IS,WHAT IT MAY WELL DO IS,True
W IY K AE N B IY F L EH K S AH B AH L W IH DH D EY T S,WE CAN BE FLEXIBLE WITH DATES,WE CAN BE FLICKSABLE WITH DAYS,True
Y UW SH UH D G EH T IH N DH AH R IY JH AH N AH V AH B AW T W AH N HH AH N D R AH D S IH K S T IY,YOU SHOULD GET IN THE REGION OF ABOUT 160,YOU SHOULD GET IN THE REIGN OF ABOUT 600,True
W IY IH N T R AH D UW S IY CH AH DH ER T UW IY CH AH DH ER EH S F AE M AH L IY Z AH N D W ER D AH V M AW TH,WE INTRODUCE EACH OTHER TO EACH OTHER'S FAMILIES AND WORD OF MOUTH,WE INTRODUCE EACH OTHER TO EACHOTHER'S FAMILY AND WORD OF MOUTH,True
AH N D DH AE T P AH T EH N SH AH L P ER CH AH S ER Z M EY K DH EH R OW N IH N K W AY ER IY Z AH V DH AH M AO R G AH JH L EH N D ER Z AE Z T UW W EH DH ER DH AH,AND THAT POTENTIAL PURCHASERS MAKE THEIR OWN INQUIRIES OF THE MORTGAGE LENDERS AS TO WHETHER THE,AND THAT POTENTIAL PURCHASERS MAKE THEIR OWN INQUIRIES OF THE MORE GUARDED ARE AS TO WHETHER,True
DH AE T W UH D B IH L AO NG T UW AH B AE R AH N,THAT WOULD BELONG TO A BARON,THAT WOULD BE LONG TO A BARON,True
T UW T IY M Z AH V AH P T UW F IH F T IY N P L EY ER Z T R AY T UW G EH T AH B AO L B IH T W IY N T UW S EH T S AH V IH K S T EH N D AH D G OW L P OW S T S,TWO TEAMS OF UP TO 15 PLAYERS TRY TO GET A BALL BETWEEN TWO SETS OF EXTENDED GOALPOSTS,TWO TEAMS OF 15 PLAYERS TRY TO GET ALL BITWEEN TWO SETS OF EXTENDED GOALPOSTS,True
F AO R DH IH S P R AA P ER T IY,FOR THIS PROPERTY,FOR THIS PROPERTY,True
S ER T AH N L IY W IH TH AW T DH AH IH N D IY AH N AA R M IY K AA N T R AH B Y UW SH AH N AH N D,CERTAINLY WITHOUT THE INDIAN ARMY CONTRIBUTION AND,CERTAINLY WITHOUT THE INDIA ARMY CONTRIBUTION AND,False
T UW B IY F AH N D AH D B AY DH AH L AY S AH N S F IY,TO BE FUNDED BY THE LICENCE FEE,TO BE FOUND BY THE LISENCE FE,True
IH F Y UW G OW AW T AH N D K AE CH IH T ER L IY,IF YOU GO OUT AND CATCH IT EARLY,IF YOU GO OUT AND CATCH IT EARLY,True
W AH T EH V ER AW ER F Y UW CH ER,WHATEVER OUR FUTURE,WHATEVER OUR FEWER CHILDREN,True
AH N D HH IY HH AE D HH IH Z F ER S T K AH M AE N D Z IH N DH AH W EH S T IH N D IY Z,AND HE HAD HIS FIRST COMMANDS IN THE WEST INDIES,AND HE HAD HIS FIRST COMMAND IN THE WEST INDIES,True
B IH K AO Z DH AE T W AH N T UH K S OW L AO NG F AO R HH IH M T UW D UW,BECAUSE THAT ONE TOOK SO LONG FOR HIM TO DO,BECAUSE THAT ONE TOOK SO LONG FOR HIM TO DO,True
DH AH D EY L IY M EY L W AA Z AH R IH L IY B IH G,THE DAILY MAIL WAS A REALLY BIG,THE DALE MAULE WAS A REALLY BIG,True
Y UW M EY N IY D AH N UW B AE TH R UW M,YOU MAY NEED A NEW BATHROOM,YOU MAY NEED A NEW BATROOM,True
L EH T EH S M IY T DH AH HH AO R S P AW ER,LET'S MEET THE HORSEPOWER,LET'S MEET THE HORSEPOWER,True
IH T K AY N D AH V R IH L IY T AH CH T DH AH HH AA R T,IT KIND OF REALLY TOUCHED THE HEART,IT KIND OF RELIEVED THE HEART,True
AH N D IH F W IY W AA N T AH P R AA S P ER AH S,AND IF WE WANT A PROSPEROUS,AND IF WE WANT A PROSPECTUS,True
W UH D Y UW B IY HH AE P IY S EH L IH NG IH T F AO R S IH K S,WOULD YOU BE HAPPY SELLING IT FOR 6,WOULD YOU BE HAPPY SAYING IT FOR SIX,True
DH AE T W UH D P R AA B AH B L IY B IY IY V IH N M AO R S OW,THAT WOULD PROBABLY BE EVEN MORE SO,THAT WOULD PROBABLY BE EVEN MORE SO,True
S IH N S K AA M IH K R IH L IY F S T AA R T AH D IH N N AY N T IY N EY T AY V IH F,SINCE COMIC RELIEF STARTED IN 1985,SINCE COMIC RELIEF STARTED IN 1984,True
JH OY N AH S AH G EH N F AO R M EH N IY M AO R S ER P R AY Z IH Z,JOIN US AGAIN FOR MANY MORE SURPRISES,JOIN US AGAIN FOR MANY MORE SURPRISES,True
P R OW L IH F IH K D EH K ER EY SH AH N EH V R IY W EH R,PROLIFIC DECORATION EVERYWHERE,PROLIFERATE DECORATION EVERYWHERE,False
N AA T JH AH S T T UW G EH T S AH M F R EH SH EH R,NOT JUST TO GET SOME FRESH AIR,NOT JUST TO GET SOME FRESH AIR,True
SH IY EH S S AH CH AH L AE F,SHE'S SUCH A LAUGH,SHE'S SUCH A CUTE,False
AH N D AY JH AH S T W AA N T AH D T UW N OW,AND I JUST WANTED TO KNOW,AND I JUST WANT TO KNOW,True
M AY N EY M IH Z B AA N D,MY NAME IS BOND,MY NAME IS BOB,False
W EH R Y UW HH AE V DH AH HH EH D N AA T IH N DH AH K ER EH K T AE N AH T AA M AH K AH L P AH Z IH SH AH N,WHERE YOU HAVE THE HEAD NOT IN THE CORRECT ANATOMICAL POSITION,WHERE YOU HAVE THE HEAD NOT IN THE CORRECT ANATOMICAL POSITION,True
Y UW K AE N S IY EH V AH D AH N S EH V R IY W EH R AH V AH S AH B T ER EY N IY AH N AH S AO L T,YOU CAN SEE EVIDENCE EVERYWHERE OF A SUBTERRANEAN ASSAULT,YOU CAN SEE A DENNIS SEVERE WHERE OF US ALL TOLENT,True
W IH CH W AA Z JH AH S T AE Z W EH L,WHICH WAS JUST AS WELL,WHICH WAS JUST AS WELL,True
S AH M K AA Z M EH T IH K W ER K N IY D AH D T UW S AO R T DH IH S W AH N AW T B AH T IH N T R IH N S IH K AH L IY AH G R EY T L IH T AH L P R AA P ER T IY,SOME COSMETIC WORK NEEDED TO SORT THIS ONE OUT BUT INTRINSICALLY A GREAT LITTLE PROPERTY,SOME CAUSE METICULOUS WORK NEEDS TO SORT THIS ONE OUT BUT IN TRINCEAU'S GREAT L,True
