target,input_phonemes,prediction
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH T EH S AW N T UW AW ER B R EY N G EH T IH NG TH IH NG Z R AO NG,IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG
WITH OTHER PEOPLE,W IH DH AH DH ER P IY P L,WITH OTHER PEOPLE
MOST OF HIS LIFE,M OW S T AH V HH IH Z AY F,MOST OF HIS LIFE
AND WE WERE RIGHT,AH N D W IY W ER AY T,AND WE WERE RIGHT
ADD ANOTHER TEN ON,AE D AH AH DH ER T EH N AA N,ADD ANOTHER TEN ON
PONDERING THE IMMENSITY,P AA N D ER IH NG DH AH IH M EH N S AH IY,PONDERING THE IMMEASURABILITY
THEY ARE UNDER A LOT OF STRESS,DH EY AA R AH N D ER AH L AA T AH S T R EH S,THEY ARE UNDER A LOT OF STRESS
IT'S A MOVIE THEME,IH T EH AH M UW V IY TH IY M,IT'S A MOVIE THEME
WELL INTO NOVEMBER,W L IH N T UW N OW V EH M B ER,WILL INTO NOVEMBER
CHOOSING A GOOD LOCATION,CH UW Z NG AH G UH D L OW K EY SH AH N,CHOOSING A GOOD LOCATION
LOUISE AND KEVIN,L UW IY Z AH N D K EH V N,LOUISE AND KEVIN
TO BE A SUCCESSFUL ENTREPRENEUR,T UW B IY AH S AH K S EH S F AH AA N T R AH P R AH N ER,TO BE A SUCCESSFUL ENTREPRENEUR
I JUST CAN'T SEEM TO WIN,AY JH AH S T K AH EH N T AY IY M T UW W IH N,I JUST CAN'T SEEM TO WIN
SET UP BY THE GOVERNMENT,S EH T AH P B AY DH AH G AH V ER AH N T,SET UP BY THE GOVERNMENT
BECAUSE IT WAS OFFICES,B IH K AO Z IH T W AA Z AO F AH AH Z,BECAUSE IT WAS OFFENSIVE
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S T AE D IH NG IH N F AO R Y AO R R EH G Y AH L ER HH OW S T F AO R AH N W IY K OW N L IY,STANDING IN FOR YOUR REGULAR HOST FOR A WEEK ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W IH CH AH P S EH T S AH M AH V AW ER F IY M EY L R Z IH D AH N T S,WHICH UPSETS SOME OF OUR FEMALE RESIDENTS
RESCUING A DAMSEL IN DISTRESS,R EH S K Y UW IH NG AH D AE M Z AH L IH N D IH S R EH S,REQUESTING A DAMSEL IN DISTRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R UW DH AH AE K S EH S AH B IH L IH T IY T UW DH Z CH IH L D R AH N,THROUGH THE ACCESSIBILITY TO THESE CHILDREN
WITH PEOPLE WITHOUT CREATING,W IH DH IY P AH L W IH TH AW T K R IY EY T IH NG,WITH PEOPLE WITHOUT CREATING
WE STILL HAVE ALL OF THIS TO COME,W S T IH L HH AE V AO L AH V DH IH S T UW K AH M,WE STILL HAVE ALL OF THIS TO COME
I DO MISS IT A LITTLE BIT,AY D UW M IH S IH T AH L IH T L B IH T,I DO MISS IT A LITTLE BIT
HOW GREAT IS THIS,HH AW G R EY IH Z DH IH S,HOW GREY IS THIS
THIS ONE IS TOTALLY OUT OF CONTROL,DH IH S AH N IH Z T OW T AH L IY AW T AH V K AH N T R OW L,THIS ONE IS TOTALLY OUT OF CONTROL
CAUSES IT NO HARM,K AA Z Z IH T N OW HH AA R M,CAUSES IT NO HARM
STARTING WITH THE COMPOST,S T AA R T IH W IH DH DH AH K AA M P OW S T,START WITH THE COMPOST
IT'S A TERRIBLE IDEA,IH T EH S AH T R AH B AH L AY D IY AH,IT'S A TROUBLED IDEA
I DON'T REMEMBER THAT HAPPENING BEFORE,AY D UW EH N T AY R IH M EH M B ER DH AE T AE P AH N IH NG B IH F AO R,I DON'T REMEMBER THAT HAPPENING BEFORE
WHO KNEW THAT ONE MAN,HH UW N UW DH AE T AH N M AE N,WHO KNEW THAT A WOMAN
YOU DO LOVE YOUR DOLL,Y UW UW L AH V Y AO R D AA L,YOU LOVE YOUR DOLL
THE GARDEN OF ENGLAND,DH AH G AA R D AH N AH V IH NG G AH N D,THE GARDEN OF ENGLAND
IN TERMS OF FIRE SERVICE RESOURCES,IH N T ER M AH V F AY ER S ER V AH S R IY S AO R S IH Z,IN TERMS OF FIRE SERVICE RESOURCES
WHAT WAS IT THAT MADE YOU THINK,W AH T W AA Z IH T AE T M EY D Y UW TH IH NG K,WHAT WAS IT THAT MADE YOU THINK
IT'S THE INTERNET,IH T EH S DH AH IH T ER N EH T,IT'S THE INTERNET
WHAT SEASON WAS THAT,W AH T IY Z AH N W AA Z DH AE T,WHAT MEANS ONE WAS THAT
IF IT WAS GOING TO BE INCREASED,IH F T W AA Z G OW IH NG T UW B IY IH N K R IY S T,IF IT WAS GOING TO BE INCREASED
YOU HAVE TO HOLD YOUR NERVE,Y UW HH AE V T UW HH OW L D Y AO R ER V,YOU HAVE TO HOLD YOUR SERVE
YOU CAN'T REALLY SAY,Y UW K AH EH N T AY R IH L IY EY,YOU CAN'T REALLY SAY
AND I'M WARNING YOU,AH N D AY AH M W AO R N IH NG Y,AND I'M WARNING YOU
I DON'T WANT TO RESIGN,AY D UW EH N T AY W AA N T T UW R IH Z AY,I DON'T WANT TO RESIGN
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B IH K Z DH HH OW L P OY N T AH V N AY N IH L EH V AH N IH Z DH AE T IH T EH S DH AH JH AH S T AH AH K EY SH AH N F AO R DH AH P AH L IY S S T EY T,BECAUSE THE WHOLE POINT OF 911 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH Z IH T AO L G UH N UW Z,IS IT ALL GOOD NEWS
BEFORE YOU KNOW IT,IH F AO R Y UW N OW IH T,IF YOU KNOW IT
THAT FIRST MEETING,DH T F ER S T M IY T IH NG,THAT FIRST MEETING
WOULD NOT BE A HAPPY PLACE,W UH D N AA T B AH HH AE P IY P L EY S,WOULD NOT BE A HAPPY PLACE
EVERYWHERE YOU GO AROUND HERE,EH V R IY W R Y UW G OW ER AW N D HH IY R,EVERYWHERE YOU GO AROUND HERE
YOU'VE REALLY MADE MY DAY,Y UW ' V IY R IH L IY M EY D M D EY,YOU'VE REALLY MADE ME DAY
OR MORE CORRECTLY COUNCILS,AO R M AO R K ER EH K T L IY K AW N AH L Z,OR MORE CORRECTLY COUNSELLORS
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY AH IH Z P AE N D IH M OW N AH M L EH T L UW S,SERBIA IS PANDEMONIUM LET US
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W IY HH AE V T L UH K AE T HH AW S AO D IY ER EY B IY AH,WE HAVE TO LOOK AT HOW SAUDI ARABIA
IN THE FORM OF A DESSERT PLATE,IH N DH AH F AO R M AH V AH D Z ER T P L EY T,IN THE FORM OF A DESERT PLATE
AND HERE ON TOP OF THE EAGLE TOWER,AH D HH IY R AA N T AA P AH V DH AH IY G AH L T AW ER,AND HERE ON TOP OF THE EAGLE TOWER
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,DH AH G AE R IH S AH N T AY D T UW S ER EH N D ER B IH F R HH IY K UH D T R AY AW T HH IH Z N UW T OY,THE GARISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,EH N IH T K AH M Z T UW DH AH IH SH UW AH V IY K W AH L M EH R IH JH,WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH N D SH IY W AA Z B IY IH NG IH N T ER Y UW D B AY DH AH M EH R AH K AH N JH ER N AH L AH S T S,AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS
AND IT'S PERFECT FOR TONIGHT,AH N D IH T EH S P ER F EH K T F R T AH N AY T,AND IT'S PERFECT FOR TONIGHT
ALL MY FINGERS WERE HANGING OFF,AO L M AY F IH NG G ER W ER HH AE NG IH NG AO F,ALL MY FINGERS WERE HANGING OFF
IT WAS A BRUTAL EXPERIENCE,IH T W AA Z AH B R UW T AH L IH S P IH R IY AH N S,IT WAS A BRUTAL EXPERIENCE
IT SOUNDS WRONG,IH T S AW N D Z R NG,IT SOUNDS WRONG
GET DOWN TO YOUR LOCAL ONE,G EH T D AW N T UW Y AO R L OW K AH W AH N,GET DOWN TO YOUR LOCAL ONE
IN EXACT DETAIL,IH N G Z AE K T D IH T EY L,IN FACT DETAIL
AND THE MAN WHO MADE THE DISCOVERY,AH N D DH AH M N HH UW M EY D DH AH D IH S K AH V ER IY,AND THE MAN WHO MADE THE DISCOVERY
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH IY Z AA R W AH N AH V AH M OW S W EH R IY B ER D Z IH N DH AH W ER L D,BUT THESE ARE ONE OF THE MOST RARE BIRDS IN THE WORLD
AND THE WEATHER HAS BEEN PERFECT,AH D DH AH W EH DH ER HH AE Z B IH N P ER F EH K T,AND THE WEATHER HAS BEEN PERFECT
HE WAS SHOT AND KILLED,HH IY W AA Z SH AA T AH D K IH L D,HE WAS SHOT AND KILLED
SO WHEN THE BODY IS BROUGHT BACK,S OW W EH N DH AH B AA D IY IH Z B R AO T AE K,SO WHEN THE BODY IS BROUGHT BACK
RISING ABOVE IT,AY Z IH NG AH B AH V IH T,BUYING ABOVE IT
IN THE BASEMENT,IH N DH AH B S M AH N T,IN THE BAYMENT
SOMETHING LIKE A GARDEN COMPOST,S M TH IH NG L AY K AH G AA R D AH N K AA M P OW S T,SOMETHING LIKE A GARDEN COMPOST
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,B AY IH AH N UW B IH L D P R AA P ER T IY SH UH D M IY N Y UW D UW EH N T AY HH AE V EH N W ER K T UW D UW,BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO
BORN INTO A FAMILY OF DANCERS,B AO R N IH N T UW AH F AE M AH L IY V D AE N S ER Z,BORN INTO A FAMILY OF DANCERS
WELCOME TO THE TOWER,W EH L K AH M T UW AH T AW ER,WELCOME TO THE TOUR
THE PERFECT FAMILY,DH AH P ER F EH K T F AE M AH L,THE PERFECT FAMILY
HE WAS ABOUT TO FIND OUT,HH IY W AA Z AH B AW T T UW F AY N D AW,HE WAS ABOUT TO FIND OUT
EVERY SINGLE PERSON,EH V IY S IH NG G AH L P ER S AH N,EVERY SINGLE PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH R IH Z AH HH Y UW JH K R AO S OW V ER B IH T W IY N DH AH T UW,THERE IS A HUGE CROSS OVER BETWEEN THE TWO
I'LL MEET YOU AT THE PARTY,AY ' L EH L M IY T Y UW AE T DH AH P AA T IY,I'LL MEET YOU AT THE POTTY
THIS IS A SEMIFINAL,DH S IH Z AH S EH M IY F AY N AH L,THIS IS A SEMIFINAL
IT WON'T TAKE A MOMENT,IH T W OW EH T AY T EY K AH M OW M AH N T,IT WON'T TAKE A MOMENT
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH N D IH W AA Z B IH L T T OW T L IY B AY P AH B L IH K S AH B S K R IH P SH AH N,AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION
AND PEOPLE LIVING,AH N D P IY P L L IH V IH NG,AND PEOPLE LIVING
HE DOESN'T OWN ME,HH D AH Z EH N T AY OW N M IY,HE DOESN'T OWN ME
BUT IN THOSE DAYS,B AH T IH N DH OW Z D Z,BUT IN THOSE DAYS
HE'S JAPANESE MADE,HH IY EH JH AE P AH N IY Z M EY D,HE'S JAPANESE MADE
WHAT HAVE YOU LEARNED,W AH T HH AE V Y UW L N D,WHAT HAVE YOU FOUND
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY AH S AA IY DH AE T D AH Z EH N T AY M IY T W IH DH Y AO R AH P R UW V AH L,I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL
IT SEEMED TO BE,IH T S IY M D UW B IY,IT SEEMED TO BE
HE ORDERED THEM BACK INSIDE,HH IY AO R D ER D DH EH M B AE K IH N S D,HE ORDERED THEM BACK IN SAID
THAT'S QUITE A LARGE LEAF,DH AE T EH S K W AY T AH AA R JH L IY F,THAT'S QUITE A LARGE FEW
THERE IS NO AIR SO THERE IS NO SOUND,DH EH R IH Z N OW EH S OW DH EH R IH Z N OW S AW N D,THERE IS NO SOUL SOUND
TODAY'S CONTESTANTS ARE,T AH D EY EH S AH N T EH S T AH N T S AA R,TODAY'S CONTESTANTS ARE
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY T F AY N D S AH M M EH R AH T AY M M EH ER AH B IY L Y AH,WE MIGHT FIND SOME MIRACULOUS MIRACLE
ESPECIALLY AS IT RELATES TO CHILDREN,AH S P EH SH L IY AE Z IH T R IH L EY T S T UW CH IH L R AH N,ESPECIALLY AS IT RELATES TO CHILDREN
SO WONDERFUL TO SEE THAT,S OW W AH N D ER F AH L UW S IY DH AE T,SO WONDERFUL TO SEE THAT
THAT I'LL BE OK,DH AE T ' L EH L B IY OW K EY,THAT'LL BE OK
THERE'S NO OBVIOUS REASON,DH EH R EH S N OW AA V IY AH S R IY Z AH N,THERE'S NO OBVIOUS REASON
AS WELL AS THE GREEN MAN,AE Z W EH L AE Z DH AH G R IY M AE N,AS WELL AS THE GREEN MAN
BUT SHE'S NOT CONFUSED,B AH T SH EH S N AA T K AH N F Y UW Z D,BUT SHE'S NOT CONFUSED
IT REALLY WAS THAT BAD,IH T R IH L IY W AA Z DH T B AE D,IT REALLY WAS THAT BAD
AND FOR ME THE SURPRISE WAS,AH N D F AO R M IY DH S ER P R AY Z W AA Z,AND FOR ME THE SURPRISE WAS
