target,input_phonemes,prediction
IT DIDN'T SURVIVE,IH T D S IH D EH L N OY T AY S ER V AY V,IT DIDN'T SURVIVE
SOME DECENT SCORES,S AH M D IY S P AH N T S K K AO R AY Z,SOME DESPERATE MEASURES
BY SOME MIRACLE,B AY S AH M N M IH R AH K HH AH L,BY SOME MIRACLE
AS YOU MAY KNOW,AE Z AO Y UW M SH EY N OW,AS YOU MAY KNOW
BUT WHAT EXACTLY IS IT,B AH V T W AH T CH IH G Z AE K T L IY IH Z N IH AY T,BUT WHAT EXACTLY IS NIGHT
WHICH THE NORWEGIAN GOVERNMENT WAS SUPPORTING,W IH CH IY DH AH N AO R W IY AH JH AH N G AH V ER P M M AH N T OY W AA Z S AH P AO R B T IH NG,WHICH MEANT THE NORWEGIAN GOVERNMENT WAS SUPPORTING
MORE OPEN MINDED PERHAPS,M AO R AY OW P AH F N M AY SH N D D AH D P ER HH AE P S,MORE SO OFTEN MISSION DUDS PERHAPS
PLAYED BY JIM BROADBENT,P F L EY D B AY JH IH M B R W AO D B EH N IH T,PLAYED BY JIM BROADBENT
IT'S ACTUALLY A SALSA,L IH T EH S AE K CH AH JH W AH L IY AH IH S AO L EH S AH,IT'S ACTUALLY A NECESSITY
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,N IH DH T EH S L AH V EH R IY S AH T OY R AE K T IH V G AY D P R NG AY S F EY AO R AH S AH B S T AE N CH UH AH L HH AW S S AW OW W EH L,IT'S A VERY SOPHISTICATED GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL
I'M NOT MASSIVELY HAPPY,AY AH M N AA T M AE S AW IH Z V L W IY HH AE P IY,I'M NOT MASSIVE LIKE WE HAPPY
HOW DO I CHOOSE THIS,ZH HH AW DH D UW AY CH UW Z DH IH S,HOW DO I CHOOSE THIS
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,S OW AY Y TH IH IY NG K IH T IH Z AH P IY S AH V B V EH R IY W AH N D IH M P EH M N SH AH B N AH L L EH F T TH W IH NG P EY R IH AA P AH OY G AE N D AH,SO I THINK IT IS A PIECE OF VERY ONEDIMENSIONAL LEFTWING PARROTPROPAGANDA
GOES OUT THE OTHER,G OW Z AW T DH AH AE AH JH DH ER,GOES OUT THE OTHER
IT MIGHT BE BONFIRE NIGHT,IH T M AY T B EY IY ' B AA AH N F AY ER N AY T,IT MIGHT BE A BONFIRE NIGHT
YOU WANT ME TO BE HAPPY,Y UW W IY AA N T M IY T HH UW B IY CH HH AE P IY,YOU WANT ME TO BE HAPPY
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,AO DH AH R OW M M AH N V Z F EH L TH T DH EH R P R EH Z AH F N S W AA Z S T UW R AO NG IH NG N AH F HH IY R,THE ROMANS FELT THEIR PRESENCE WAS TOO STRONG ENOUGH HERE
FROM SMALL SHIPS,AA F R AH M S M P AO L SH IH P S,FROM SMALL SHIPS
SOMETIMES IT DOESN'T,S P AH M T AY M Z IH T D AH Z EH N W T K AY,SOMETIMES IT DOESN'T WORK
FOR GOOD REASONS AND BAD REASONS,F AO R G UH D R IY Z AH N Z K AH AA N D B AE D OW R IY B Z AH IY N Z,FOR GOOD REASONS AND BAD ORIGINS
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D IH D Y AH D IH F ER AH P N T V G ER ZH AH N AH AY V TH IH P NG Z AH AW N D DH EH N,WE DID A DIFFERENT VERSION OF THINGS AND THEN
BUT NOW WE HAVE THESE VIRUSES,B AH L T N AW W IY HH AE V DH IY F Z V AY R L AH S AH JH Z,BUT NOW WE HAVE THESE FABULOUS AGES
IT'S HIGHER THAN BEFORE,IH UH T B EH S HH AY ER DH AE N B IH TH F AO R,IT'S HIGHER THAN BEFORE
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH T EH S D AW HH N T UW AW ER D B R EY N G AY EH T IH NG TH IH NG G Z D R AO NG,IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG
WITH OTHER PEOPLE,W IH D DH Z AH DH ER P IY P AH L,WITH THE OTHER PEOPLE
MOST OF HIS LIFE,M T OW S T AH V HH IH Z L EH AY F,MOST OF HIS LIFE
AND WE WERE RIGHT,AH N D W IY W ER ZH R AY W T,AND WE WERE RIGHT
ADD ANOTHER TEN ON,AE D AH N AH D DH ER T EH N K AA N,ADAN AND OTHER TENNIS
PONDERING THE IMMENSITY,P AA IH N D ER IH NG JH DH AH IH M EH N S R AH T IY,Pondering THE IMMENSITY
THEY ARE UNDER A LOT OF STRESS,DH AE EY R AA R AH N D ER AH L AA S T AH V S T R EH JH S,THERE ARE UNDER A LOSS OF STRESS
IT'S A MOVIE THEME,AO IH T EH S AH IY M UW V IY TH IY M,OR IT'S A MOVIE THEME
WELL INTO NOVEMBER,W NG EH L IH N T UW N OW TH V Z EH M B ER,WELCOME INTO NOVEMBER
CHOOSING A GOOD LOCATION,CH UW Z IH NG AH G UH W D R L OW K EY SH AE AH N,CHOOSING A GOOD LOCATION
LOUISE AND KEVIN,L UW IY Z Z AH N D K EH V K IH N,LOUISE AND KEVIN
TO BE A SUCCESSFUL ENTREPRENEUR,T EH UW B IY TH AH S AH K S EH S F AH L AW AA L N AY T R AH P R AH N ER,TO BE A SUCCESSFUL ENTREPRENEUR
I JUST CAN'T SEEM TO WIN,AY DH JH AH S T K AH ZH EH N T AY S IY M UH T UW UH W IH N,I JUST CAN'T SEEM TO WIN
SET UP BY THE GOVERNMENT,S EH T AH P B AY DH AH G AH OY V ER M NG AH N IY T,SET UP BY THE GOVERNMENT
BECAUSE IT WAS OFFICES,B IH K AO Z IH T W AA AO Z L AO F AH S AH AH Z,BECAUSE IT WAS LAUGHABLES
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S T AE N D IH Z NG IH N CH F AO R Y AO R R OW EH G JH Y AH L M ER HH OW D S T F AO R W AH N W IY K Y OW N L AW IY,STAND IN FOR YOUR REGULAR MODEST FOR ONE WEEK ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W IH TH CH AH P S EH T S P AH M AH AW V AW ER F IY UH M EY L CH R EH L Z IH D AH N T S,WHICH UPSETS SOME OF OUR FEMALE CHIEFS IN RESIDENTS
RESCUING A DAMSEL IN DISTRESS,CH R EH S K Y F UW ER IH NG AH T D AE L M Z AH L IH N D IH S T R EH S,CHICKEN FRIENDING ALMOND MILK IN DISTRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R CH UW ZH DH L AH AE K S EH AE S AH B IH L IH T UH IY T UW DH OW Z CH IH L UW D R AH N,THROUGH THE ACCESSIBILITY TO THOSE CHILDREN
WITH PEOPLE WITHOUT CREATING,W IH DH P R IY DH P AH L W IH TH AW ZH T K R IY EY T IH EH NG,WITH PEOPLE WITHOUT CREATING
WE STILL HAVE ALL OF THIS TO COME,W R IY S T IH L HH IY AE V AO L ZH AH V R DH IH S T UW K AH M,WE STILL HAVE ALL OF THIS TO COME
I DO MISS IT A LITTLE BIT,AY D UW M N IH S IH ER T AH L IH T AH L B IH SH T,I DO MISS IT A LITTLE BIT
HOW GREAT IS THIS,HH AW G R EY T IH Z DH S IH R S,HOW GREAT IS THIS AREA
THIS ONE IS TOTALLY OUT OF CONTROL,DH IH S W AH N IH Z T HH OW T AH CH L Z IY AW T ER AH V K AH N T R OW DH L,THIS ONE IS TOTALLY OUT OF CONTROL
CAUSES IT NO HARM,AY K AA Z AH Z IH T V N OW HH N AA R M,I CAUSES IT TO NO HARM
STARTING WITH THE COMPOST,S T TH AA R R T IH NG W IH IH DH DH AH K AA M P DH OW S T,STARTING WITH THE COMPOST
IT'S A TERRIBLE IDEA,IH T EH S R AH T F EH R AH B AH L AY AW D IY AH,IT'S A TERRIBLE IDEA
I DON'T REMEMBER THAT HAPPENING BEFORE,N AY AW D UW EH N T AY R IH M EH NG M G B N ER DH AE T HH AE P AH N IH NG B IH F AO TH R,WHY DON'T REMEMBER THAT HAPPENING BEFORE
WHO KNEW THAT ONE MAN,D HH UW N L UW DH AY AE T W AH N M AE N,DO YOU LOVE THAT ONE MAN
YOU DO LOVE YOUR DOLL,SH Y UW CH D UW SH L AH V Y AO R D AA L,YOU SHOULD LOVE YOUR DOLL
THE GARDEN OF ENGLAND,HH DH AH G AA R D AH N AH V IH NG G L AA AH N AW D,THE GARDEN OF ENGLAND
IN TERMS OF FIRE SERVICE RESOURCES,IH N T ER G M Z IY AH V F AY ER S ER V AH S R B IY S P AO R S IH UH Z,IN TERMS OF FIRE SERVICE RESPONSE TIMES
WHAT WAS IT THAT MADE YOU THINK,W AO AH T S W AA Z IH ZH T DH OY AE T M EY D Y UW TH IH NG K,WHAT WAS IT THAT MADE YOU THINK
IT'S THE INTERNET,IH TH T EH S DH AH IH AA N T UW ER N EH T,IT'S THE INTERNET
WHAT SEASON WAS THAT,W AH T P S IY Z AH N W IY AA Z D DH AE T,WHAT PEASONS WE HAD THAT
IF IT WAS GOING TO BE INCREASED,AW IH F IH T W AA Z EH G OW IH NG OY T UW B IY IH N K R W IY S T,IF IT WAS GOING TO BE INCREASING
YOU HAVE TO HOLD YOUR NERVE,Y TH UW HH AE V T UW HH OW L D UW Y AO R N ER UH V,YOU HAVE TO HOLD YOUR NERVE
YOU CAN'T REALLY SAY,Y UW K AH EH N T AY SH R IH L IY NG S AA EY,YOU CAN'T REALLY SAY
AND I'M WARNING YOU,AA AH N D AY AH M HH W AO R N N IH NG Y UW,AND I'M WARNING YOU
I DON'T WANT TO RESIGN,AY D CH UW L EH N T AY W AA N T Y T UW R IH Z AY AY N,I DON'T WANT YOU TO RESIGN
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B IH K K AO Z DH AH HH OW L P AE OY N T AH V N AY N IH L ER EH AE V AH N IH Z DH AE ER T IH T EH S IY DH AH JH AH S T AH AE F AH S K AO EY SH AH N F CH AO R DH EH AH SH P AH L IY S S T EY T,BECAUSE THE WHOLE POINT OF NINE ELVEN IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH Z IH T UW AO L G UH OW D N UW Z,IS IT TOO ALL GOOD NEWS
BEFORE YOU KNOW IT,B IH F AO ER R Y UW AE N OW IH T,BEFORE YOU CAN KNOW IT
THAT FIRST MEETING,DH AE T F L ER AH S T M IY T IH NG,THAT FLOURISHING MEETING
WOULD NOT BE A HAPPY PLACE,W UH D OW N AA T B IY P AH HH AE P N IY P L EY S,WOULD NOT BE A HAPPY PLACE
EVERYWHERE YOU GO AROUND HERE,EH V UH R IY W EH R Y UW G N OW ER T AW N T D HH IY R,EVERYWHERE YOU GO YOU NOTICED HERE
YOU'VE REALLY MADE MY DAY,Y P UW ' V IY R IH L AW IY M EY D P M AY D EY,YOU'VE REALLY MADE MY DAY
OR MORE CORRECTLY COUNCILS,AO R M AO R IY K ER EH K K T AW L IY K AW N S AH AY L Z,OR MORE ACCURATELY COUNTIES
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY AH IH Z P AE AE N D IH M R OW M N IY AH M L R EH T L DH UW S,SERBIA IS PLANNED FOR DEMOLITION ALONG WITH MOST
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W IY HH AE V T UW L TH UH K AE N T HH OW AW S AO D IY ER AO EY AH B IY AH,WE HAVE TO LOOK AT HOW SAUDI ARABIA
IN THE FORM OF A DESSERT PLATE,G IH N DH AH AO F CH AO R M AH V AH D IH Z AE ER T P L EY T,IN THE FORM OF A DISASTER PLATE
AND HERE ON TOP OF THE EAGLE TOWER,AH N D HH IY R AA N T AA P R AH D V DH AH IY G AH Z L T AE AW ER,AND HE WROTE A PROVOCATIVE THEOLOGY
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,DH AH G AE NG R IH S AH UH N T R AY D T UW S ER EH N D ER B IH T F AO EH R HH IY AA K UH D T R B AY AW T G HH IH Z N UW IH T K OY,THE GANG PRESENTED TO CINDERBITE FOR HELP BECAUSE HE COULD TRY OUT HIS NEW SKILL
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,W EH N ER IH T K AH M T Z T UW DH AH IH SH UW AH IY V IY K W AH ZH L M EY EH R R IH JH,WHEN IT COMES TO THE ISSUO OF EQUAL MARRIAGE RIGHTS
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH N D SH EH IY DH W AA JH Z IY B IY IH UW NG IH N T ER V Y UW D V B AY DH AH AH M EH R AO AH K AH N JH ER N AH L M AH S T S,AND SHE WAS BUSY BEING INTERVIEWED BY THE AMERICAN JOURNALIST
AND IT'S PERFECT FOR TONIGHT,AH N D T IH T EH S G P ER F EH CH K T F AO R ER T AH N AY T,AND IT'S PERFECT FOR OUR TONIGHT
ALL MY FINGERS WERE HANGING OFF,AW AO L M AY F IH NG G ER Z W ZH ER HH AE CH NG IH NG V AO F,ALL MY FINGERS WERE TOUCHING OFF
IT WAS A BRUTAL EXPERIENCE,IH T W W AA Z AH B R UW OY T AH L OY IH K S UH P IH R IY AH N S,IT WAS A BRUTAL EXPERIENCE
IT SOUNDS WRONG,IH AO T K S AW N D Z R AO NG,IT SOUNDS WRONG
GET DOWN TO YOUR LOCAL ONE,G EH T D AW N T UW Y AO R EH L OW K Y AH L V W AH CH N,GET DOWN TO YOUR LOCAL ONE
IN EXACT DETAIL,IH N B IH G Z AE AH K T D IH T EY TH L,IN BIG SEXY DETAIL
AND THE MAN WHO MADE THE DISCOVERY,AH N D DH AW AH IY M AE N HH UH UW M M EY D DH AH D F IH S K AH V ER IY,AND THE WOMAN WHO MADE THE DISCOVERY
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH IY Z AA R D W Y AH N AH Y V DH AH M DH OW TH S T AW W UW EH R IY B ER D Z IH N DH AH W ER L D,BUT THESE ARE THE ONES OF THE MOST AWARE BIRDS IN THE WORLD
AND THE WEATHER HAS BEEN PERFECT,AH W N D DH AH AE W EH DH ER HH AW AE Z B IH N P ER F EH AA K T,AND THE WEATHER HAS BEEN PERFECT
HE WAS SHOT AND KILLED,HH IY W ZH AA OY Z SH AA T AH N W D K IH L D,HE WAS SHOT AND KILLED
SO WHEN THE BODY IS BROUGHT BACK,OW S OW W EH N DH AH B AA G D IY IH Z B R SH AO T JH B AE K,SO WHEN THE BOGGY IS BROUGHT BACK
RISING ABOVE IT,R AY Z IH AH NG AH B AO AH V IH T,RISING ABOVE IT
IN THE BASEMENT,IH N SH DH AH B EY S OY M AH N T,IN THE BASEMENT
SOMETHING LIKE A GARDEN COMPOST,S AH M TH CH IH NG OW L AY K AH M G AA R D K AH N K AA M K P OW S T,SOMETHING LIKE A GARDEN CONE COMPOST
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,B AY IH NG AH N OY UW ZH B IH L D P R AA P NG ER T IY IY SH UH AH D M IY AY N Y UW D UW EH D N T AY G HH AE V R EH N IY W ER K T UW D UW,BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO
BORN INTO A FAMILY OF DANCERS,B AO R N IH T N S T TH UW AH F T AE M AH L IY AH V D DH AE N S ER Z,BORN INTO A FAMILY OF DANCERS
WELCOME TO THE TOWER,TH W EH L K OW AH M T AW UW DH AH T AW ER,WELCOME TO THE TOUR
THE PERFECT FAMILY,DH AH P AH ER F EH K M T F AE M AH Y L IY,THE PERFECT FAMILY
HE WAS ABOUT TO FIND OUT,HH IY IY W AA Z AH B SH AW T Z T UW F AY N D AW T,HE WAS ABOUT TO FIND OUT
EVERY SINGLE PERSON,HH EH CH V ER IY S IH NG G P AH L P ER S AH N,EVERY SINGLE PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH ER EH R IH Z AH HH Y UW JH K V R W AO S OW V ER B IH T W IY N AH DH OW AH T UW,THERE IS A HUGE GAP OVER BETWEEN THE TWO
I'LL MEET YOU AT THE PARTY,AY ' V L EH L M IY T Y R UW AE TH T DH AH P AA R NG T IY,I'VE MET YOU AT THE PARTY
THIS IS A SEMIFINAL,DH IH S IH CH Z AH S EH M B IY F AY N ZH AH L,THIS IS A SEMIFINAL
IT WON'T TAKE A MOMENT,IH T W D OW EH N T AY T EY K N AH V M OW M AH L N T,IT WON'T TAKE A MOMENT
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH Z N D D IH T W AA Z B IH L T S T OW T AH L IY B AY P AH B L IH UH K S AH B S K R SH IH L P SH CH AH N,AND IT WAS BUILT STOICALLY BY PUBLIC SUBSCRIPTION
AND PEOPLE LIVING,AH N DH D P IY K P AH L ZH L IH V IH NG,AND PEOPLE LIVING
HE DOESN'T OWN ME,HH IY D AH TH Z EH L N T AY Y OW N M IY,HE DOESN'T OWN ME
BUT IN THOSE DAYS,B AH T IH N DH OW Z W D EY T Z,BUT IN THOSE DAYS
HE'S JAPANESE MADE,B HH IY EH S L JH AE P N AH N IY Z M EY D,BE HE'S JAPANESE MADE
WHAT HAVE YOU LEARNED,W AH T HH AE V AA Y UW L JH ER N D,WHAT HAVE YOU LEARNED
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY AH M S AA R IY DH AE T D AH Z EH N T UH AY M DH IY T SH W IH DH Y Y AO AH R AH P R UW F V AH W L,I'M SORRY THAT DOESN'T MEET WITH YOUR APPROACH OF QUALITY
IT SEEMED TO BE,IH T S IY M D G T UW B D IY,IT SEEMED TO BE
HE ORDERED THEM BACK INSIDE,D HH OY IY AO K R D ER R D DH EH M B AE K IH N S AY D,D HARRY CORCORAN RED THEM BACK INSIDE
THAT'S QUITE A LARGE LEAF,DH AE T EH S K SH W AY T AH L AA R ZH JH L TH IY F,THAT'S QUITE A LARGE LEAF
THERE IS NO AIR SO THERE IS NO SOUND,DH UH EH R IH SH Z N K OW EH R S OW DH EH R IH Z V N OW S AW N D,THERE IS NO CAR SOUND
TODAY'S CONTESTANTS ARE,T AH D EY EH M S K AH N T UW EH S L T AH UW N T S AA R,TODAY'S CONTESTANTS ARE
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY T F AY N D S AH M M EH R AH T AY M M IH EH G M ER ER SH AH ZH B IY L Y HH AH,WE MIGHT FIND SOME MARITIME MEMORABILIA
ESPECIALLY AS IT RELATES TO CHILDREN,AH S P EH SH L IY M AE Z SH IH T R IH L EY T S K T UW CH IH L T D R EY AH N,ESPECIALLY AS IT RELATES TO CHILDREN
SO WONDERFUL TO SEE THAT,S NG OW W AH N D ER F UW AH W L T UW S IY DH AE T,SO WONDERFUL TO SEE THAT
THAT I'LL BE OK,DH AE IY T AY ' AE L IY EH L B IY OW K EY,THAT I'LL BE OK
THERE'S NO OBVIOUS REASON,DH EH ER R EH S N OW AA B V EY IY SH AH S R HH IY Z AH N,THERE'S NO OBVIOUS REASON
AS WELL AS THE GREEN MAN,AE Z W EH L AE Z DH AY AH G R IY N M CH AE IH N,AS WELL AS THE GREEN MACHINE
BUT SHE'S NOT CONFUSED,B AH AH T SH IY EH S F N AA T F K AH N F Y UW Z UH D,BUT SHE'S NOT CONFIDENT
IT REALLY WAS THAT BAD,IH CH T R IH L AY IY SH W AA Z DH AE T B AE D,IT REALLY WAS THAT BAD
AND FOR ME THE SURPRISE WAS,IY AH N D F AO ER R M IY DH AH S ER P SH R AY Z W SH AA Z,AND FOR ME THE SURPRISE WAS
