target,input_phonemes,prediction
THEY ARE UNDER A LOT OF STRESS,DH EY AA R AH D ER L AA T AH V S T R EH S,THEY ARE UNDER A LOT OF STRESS
IT'S A MOVIE THEME,IH T EH S AH M UW V IY TH IY,IT'S A MOVIE THEORY
WELL INTO NOVEMBER,W EH L IH N T UW OW V EH M B ER,WELL INTO NOVEMBER
CHOOSING A GOOD LOCATION,CH UW Z IH NG AH G UH L OW K EY AH N,CHOOSING A GOOD LOCATION
LOUISE AND KEVIN,UW IY Z AH N D K EH V IH N,THESE AND KEVIN
TO BE A SUCCESSFUL ENTREPRENEUR,T UW AH S AH K S EH S F AH L AA N T R AH P R AH N ER,TO A SUCCESSFUL ENTREPRENEUR
I JUST CAN'T SEEM TO WIN,AY JH AH S K AH EH N T AY S IY M T UW W N,I JUST CAN'T SEEM TO WIN
SET UP BY THE GOVERNMENT,S T AH P B AY DH AH G AH ER M AH N T,STOP BY THE GOVERNMENT
BECAUSE IT WAS OFFICES,B IH K AO IH W AA Z AO F AH S AH Z,BECAUSE IT WAS OFFICE HOURS
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S T N D IH NG IH F AO R Y AO R R EH G Y L ER HH S T F AO R W AH N W IY K OW N L IY,STANDING IN FRONT OF YOUR REGULAR HOST FOR ONE WEEK ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W IH CH AH P S EH T S AH M AH V AW ER F IY M EY L R EH Z IH D N,WHICH UPSETS SOME OF OUR FEMALE READERS
RESCUING A DAMSEL IN DISTRESS,R S K Y UW IH NG AH D AE Z AH L IH N D IH S T R EH S,RESCUING A DOG AS A LINDY DISTRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R UW DH AH AE EH S AH B IH L IH T IY T UW DH OW CH IH L D R AH N,THROUGH THE ABILITY TO THOSE CHILDREN
WITH PEOPLE WITHOUT CREATING,W IH DH IY P AH L W IH TH T K R IY EY T IH NG,WITH PEOPLE WITHOUT CREATING
WE STILL HAVE ALL OF THIS TO COME,W IY S T IH L HH AE V AO L AH V IH S T K AH M,WE STILL HAVE ALL OF HIS TIME
I DO MISS IT A LITTLE BIT,AY D UW M S IH AH L IH T AH L B IH T,I DO MISS IT A LITTLE BIT
HOW GREAT IS THIS,HH AW R EY T IH Z DH IH S,HOW GREAT IS THIS
THIS ONE IS TOTALLY OUT OF CONTROL,DH IH S W AH IH Z T OW T AH L AW T AH V K AH N T R OW L,THIS ONE IS TOTALLY OUT OF CONTROL
CAUSES IT NO HARM,AA Z AH Z IH T N OW HH AA R M,WAS IT NO HARM
STARTING WITH THE COMPOST,S T AA R T NG W IH DH AH K AA M P OW S T,STARTING WITH A COMPOST
IT'S A TERRIBLE IDEA,IH T EH S AH T EH R AH B AH L IY AH,IT'S A TERRIBLY AWKWARD
I DON'T REMEMBER THAT HAPPENING BEFORE,AY D UW EH N T AY R IH M EH M B ER DH AE T HH AE P AH IH B IH F R,I DON'T REMEMBER THAT HAPPENING BEFORE
WHO KNEW THAT ONE MAN,HH UW N UW DH AE T W AH N M AE,WHO KNEW THAT ONE MAN
YOU DO LOVE YOUR DOLL,Y UW D L AH V Y AO R D AA L,YOU LOVE YOUR DOLL
THE GARDEN OF ENGLAND,DH AH G AA R AH N V IH NG G L AH N D,THE GARDEN OF ENGLAND
IN TERMS OF FIRE SERVICE RESOURCES,IH N T M Z AH V F AY ER S ER V AH S R IY S AO R S Z,IN TERMS OF FIRE SERVICE RESOURCES
WHAT WAS IT THAT MADE YOU THINK,W T W AA Z IH T DH AE T M D Y UW TH IH NG K,WHAT WAS IT THAT MADE YOU THINK
IT'S THE INTERNET,IH T EH S DH AH IH T ER N EH T,IT'S THE INTERNET
WHAT SEASON WAS THAT,W AH T IY Z AH N W AA Z DH AE T,WHAT MEANS ONE WAS THAT
IF IT WAS GOING TO BE INCREASED,IH F IH T W AA G OW IH NG T UW B IH N K R IY S T,IF IT WAS GOING TO BE CREST
YOU HAVE TO HOLD YOUR NERVE,Y UW HH AE V T UW HH OW D AO R N ER V,YOU HAVE TO HOLD YOUR NERVE
YOU CAN'T REALLY SAY,Y UW K AH EH N T AY R IH L IY S,YOU CAN'T REALLY SAY
AND I'M WARNING YOU,AH N D AY AH M W AO R N IH NG UW,AND I'M WARNING YOU
I DON'T WANT TO RESIGN,AY D UW EH N T AY AA N T T UW R IH Z AY,I DON'T WANT TO RESIGN
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B K AO Z DH AH HH OW L P OY T AH V N N IH L V AH N Z DH AE T IH T EH S DH AH JH AH S T AH F K EY SH AH N F AO R DH AH P AH L IY S S T EY T,BECAUSE THE WHOLE POINT OF KNILVENS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH IH T AO L G UH D N UW Z,IT IS ALL GOOD NEWS
BEFORE YOU KNOW IT,B IH F AO Y UW N OW IH T,BEFORE YOU KNOW IT
THAT FIRST MEETING,DH AE T F ER T M IY T IH NG,THAT FIRST MEETING
WOULD NOT BE A HAPPY PLACE,W UH D N AA T B IY AH HH AE P P L EY,WOULD NOT BE A HAPPY PLAY
EVERYWHERE YOU GO AROUND HERE,EH V R IY W EH R Y UW G ER AW N D HH IY,EVERYWHERE YOU GO AROUND HERE
YOU'VE REALLY MADE MY DAY,' V IY R IH L IY M EY D M AY D EY,I'VE REALLY MADE MY DAY
OR MORE CORRECTLY COUNCILS,AO R M AO R ER EH T L IY K AW N S AH L Z,OR MORE THOROUGHLY COUNSELS
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY AH IH Z P N D IH M OW N IY AH M EH T L UW S,SERBIA IS PREDOMINANTLY A METALLOWS
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W HH V T UW L UH K AE T HH AW S AO D IY ER EY B IY AH,WE HAVE TO LOOK AT HOW SAUDI ARABIA
IN THE FORM OF A DESSERT PLATE,IH N DH AH F AO R M AH V AH D IH ER T P L EY,IN THE FORM OF A DIRTY PLAY
AND HERE ON TOP OF THE EAGLE TOWER,AH N D HH IY R AA N T AA V DH AH IY G AH L T AW ER,AND HERE ON TOP OF THE EAGLE TOWER
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,DH AH G AE R IH S N T R AY D T UW S ER EH N D ER B IH F AO R HH K UH D T AY AW T HH IH N UW T OY,THE GARAGE TRIED TO SENDERD BEFORE HE COULD TAKE IT INTO TOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,W EH N IH T K M Z T UW DH IH SH UW AH V K W AH L M EH R IH JH,WHEN IT COMES TO THIS ISSUE OF QUALIFIED MARRIAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,N SH IY W AA Z B IY IH NG IH N T ER Y UW D B AY DH AH AH M EH AH K AH N JH ER N AH L AH S T S,SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS
AND IT'S PERFECT FOR TONIGHT,AH N D IH T EH S P ER F EH K T F AO R N AY T,AND IT'S PERFECT FOR NIGHT
ALL MY FINGERS WERE HANGING OFF,AO L M AY F IH G ER Z W HH AE NG IH NG AO F,ALL MY FIGURES HANGING OFF
IT WAS A BRUTAL EXPERIENCE,IH T AA Z AH B R UW T AH L IH S P IH R IY AH N S,IT WAS A BRUTAL EXPERIENCE
IT SOUNDS WRONG,IH T S AW N Z R AO NG,IT SOUNDS WRONG
GET DOWN TO YOUR LOCAL ONE,G EH T AW N T UW Y AO L OW K AH L W AH N,GET DOWN TO YOUR LOCAL ONE
IN EXACT DETAIL,IH N IH G Z AE K T D IH T L,IN EXACT DETAILS
AND THE MAN WHO MADE THE DISCOVERY,AH N D DH AH M AE N HH M EY D DH AH D S K AH V ER IY,AND THE MAN WHO MADE THE DISCOVERY
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH IY Z AA R W AH N AH V DH AH M OW S T R IY B ER IH N DH AH W ER L D,BUT THESE ARE ONE OF THE MOST REBORN IN THE WORLD
AND THE WEATHER HAS BEEN PERFECT,AH N D DH AH W EH DH ER AE Z B IH N P ER EH K T,AND THE WEATHER HAS BEEN PERFECT
HE WAS SHOT AND KILLED,HH IY Z SH AA T AH N D K IH L D,HE SHOT AND KILLED
SO WHEN THE BODY IS BROUGHT BACK,S OW W EH N DH AH B AA D IY IH R AO T B AE K,SO WHEN THE BODY IS BROUGHT BACK
RISING ABOVE IT,R AY Z IH NG AH B AH V IH,RISING ABOVE IT
IN THE BASEMENT,IH N AH B EY S M AH N T,IN A BASEMENT
SOMETHING LIKE A GARDEN COMPOST,S AH M TH IH NG L AY K AH G AA R D AH N K AA OW S T,SOMETHING LIKE A GARDEN COST
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,AY IH NG AH N UW B IH L D P R AA P ER T IY SH D M IY N Y D UW EH N T AY HH AE V N IY W ER K T UW D UW,I THINK A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO
BORN INTO A FAMILY OF DANCERS,B AO R N IH N UW AH AE M AH L IY AH V D AE N S ER Z,BORN INTO A FAMILY OF DANCERS
WELCOME TO THE TOWER,W EH L K AH M UW DH AH T AW ER,WELCOME TO THE TOUR
THE PERFECT FAMILY,DH AH P ER F EH K T F AE M AH IY,THE PERFECT FAMILY
HE WAS ABOUT TO FIND OUT,HH IY W AA Z AH B AW T T F AY N AW T,HE WAS ABOUT TO FIND OUT
EVERY SINGLE PERSON,EH V ER IY S IH NG AH L P ER S AH,EVERY SINGLE PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH EH R IH Z AH Y UW JH K R AO S OW V B IH T W N DH AH T UW,THERE IS A HUGE CROSS OVER BETWEEN THE TWO
I'LL MEET YOU AT THE PARTY,AY ' L EH L IY T Y UW AE T DH AH P R T IY,I'LL EAT YOU AT THE PARTY
THIS IS A SEMIFINAL,DH S IH Z AH S EH M IY AY N AH L,THIS IS A SEMIFINAL
IT WON'T TAKE A MOMENT,IH T W OW EH N T AY T K AH M OW M AH T,IT WON'T TAKE A MOMENT
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH N D IH T AA Z B IH L T T OW T L IY B P B L IH K S AH B S K R IH P SH AH N,AND IT WAS BUILT TO BE PUBLIC SUBSCRIPTION
AND PEOPLE LIVING,AH N D IY P AH L L IH V IH NG,AND PEOPLE LIVING
HE DOESN'T OWN ME,HH IY D AH Z EH N T AY OW N M,HE DOESN'T OWN ME
BUT IN THOSE DAYS,B AH T N DH OW Z D EY Z,BUT IN THOSE DAYS
HE'S JAPANESE MADE,HH IY S JH AE P AH N IY Z M EY D,HE'S JAPANESE MADE
WHAT HAVE YOU LEARNED,AH T HH AE V Y UW L ER N D,BUT HAVE YOU LEARNED
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY AH S AA R IY DH AE T D AH Z EH N AY M IY T W IH DH Y AO R AH P R UW AH L,I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL
IT SEEMED TO BE,IH T S IY M D T UW B,IT SEEMED TO BE
HE ORDERED THEM BACK INSIDE,HH IY R D ER D DH EH M B AE K IH S AY D,HE TURNED THEM BACK EXIDE
THAT'S QUITE A LARGE LEAF,DH AE T EH S K AY T AH L AA R L IY F,THAT'S QUITE A LARGE TREE
THERE IS NO AIR SO THERE IS NO SOUND,DH EH R IH Z N OW EH R S OW DH R IH N OW S AW N D,THERE IS NO ERROR IN NO SOUND
TODAY'S CONTESTANTS ARE,T AH D EY EH S K N T EH S AH N T S AA R,TODAY'S CONTESTANTS ARE
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY F AY N D S AH M M EH R AH T AY M M M AH B IY L Y AH,WE MIGHT FIND SOME MARRIAGE MATERIAL
ESPECIALLY AS IT RELATES TO CHILDREN,S P SH L IY AE Z IH T R IH L EY T S T UW CH IH L D R N,ESPECIALLY AS IT RELATES TO CHILDREN
SO WONDERFUL TO SEE THAT,S OW W AH N D ER AH L T UW S DH AE T,SO WONDERFUL TO SEE THAT
THAT I'LL BE OK,DH AE AY ' L EH L B IY OW K EY,THAT I'LL BE OK
THERE'S NO OBVIOUS REASON,DH EH R EH S N OW AA B V IY AH S R Z N,THERE'S NO OBVIOUS ANSWER
AS WELL AS THE GREEN MAN,AE W EH L AE Z DH G R IY N M AE N,AS WELL AS THE GREEN MAN
BUT SHE'S NOT CONFUSED,B AH T IY EH S AA T K AH N F Y UW Z D,BUT HE'S NOT CONFUSED
IT REALLY WAS THAT BAD,IH T IH L IY W Z DH AE T B AE D,IT REALLY WAS THAT BAD
AND FOR ME THE SURPRISE WAS,AH N D F AO R M IY DH AH S ER P R Z AA Z,AND FOR ME THE SURPRISE
