target,input_phonemes,prediction
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,HH AH R OW M AH N Z F EH L T DH EH R P R EY Z AH N S W AA Z S T R AO NG IH N AH P HH AW R,THE ROMANS FELT THEIR PRESENCE WAS STRONG IN THE HOUSE
FROM SMALL SHIPS,F R AH M S M AO W SH IH P S,FROM SMALL SHIPS
SOMETIMES IT DOESN'T,S AH M T AY M Z T T D AH T EH N T AY,SOMETIMES IT DOESN'T
FOR GOOD REASONS AND BAD REASONS,JH AO R G UH D R IY Z AH N Z AH N AW B AE D R IY Z AH N Z,GEORGIAN REASONS AND NOW MODERN REasons
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D IH D AH D G F ER AH N JH V ER ZH AH N AH V TH IH Z Z AH N D DH EH N,WE DID A DIFFERENT VERSION OF THINGS AND THEN
BUT NOW WE HAVE THESE VIRUSES,B AH T N AW W IY HH AE V DH W Z V AY UW AH S AH Z,BUT NOW WE HAVE THE VIEWS
IT'S HIGHER THAN BEFORE,IH T EH S HH W M DH AE N B IH F AO R,IT'S HEAVIER THAN BEFORE
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH T EH S D AW N T UW AW ER IY R EY HH G EH T IH NG TH IH JH Z R AO NG,IT'S DOWN TO OUR TEAM GETTING THINGS WRONG
WITH OTHER PEOPLE,W IH DH CH DH ER P IY P AH L,WITH OTHER PEOPLE
MOST OF HIS LIFE,M OW S T AH V HH IH Z L AY ER,MOST OF HIS LIFE
AND WE WERE RIGHT,AH N D W IY B ER R AY T,AND WE WERE RIGHT
ADD ANOTHER TEN ON,AE D AH N AH DH ER T EH N AA V,ADD ANOTHER TEN ON TOP
PONDERING THE IMMENSITY,P AA N D ER EY T DH AH IH M EH N S AH T IY,PONDERATE THE IMMENSITY
THEY ARE UNDER A LOT OF STRESS,DH EY AA R AH N D ER ZH L AA T AH V S T IY EH S,THEY ARE UNDER A LOT OF STRESS
IT'S A MOVIE THEME,IH ER EH S AH M UW V IY TH IY M,IT'S A MOVIE THEME
WELL INTO NOVEMBER,W EH L IH F T UW N OW V EH M B ER,WELL INTO NOVEMBER
CHOOSING A GOOD LOCATION,CH UW ' IH NG AH G UH D L OW JH EY SH AH N,CHEWING A GOOD LOCATION
LOUISE AND KEVIN,L UW IY Z AH N D K EH V IH V,LOUISE AND KEVIN
TO BE A SUCCESSFUL ENTREPRENEUR,T UW B IY AE S AH K AH EH S F AH L AA N T R AH P R AH N ER,TO BE A SUCCESSFUL ENTREPRENEUR
I JUST CAN'T SEEM TO WIN,AY JH AH S T K AH EH N TH AY S IY M T UW W CH N,I JUST CAN'T SEEM TO WIN
SET UP BY THE GOVERNMENT,IY EH T Y P B AY DH AH G AH V ER M AH N T,GET UP BY THE GOVERNMENT
BECAUSE IT WAS OFFICES,B IH K AO Z IH T L AA Z AO F AH S AH R,BECAUSE IT LAWS OFFICE
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S T AE AO D IH NG IH N F AO B Y AO R R OY G Y AH L ER HH OW S T F AO R W TH N W IY K OW N L IY,STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W IH AH AH P S EH T S AH M AH V AW ER F IY M D L D EH Z IH D AH N T S,WHICH UPSETS SOME OF OUR FEMINIST FRIENDS
RESCUING A DAMSEL IN DISTRESS,R EH S K Y UW IH NG AH HH AE M Z AH L IH N D AW S T R EH S,RESCUING A HAMSTER IN DOWNTOWN STRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R UW P AH AE K S EH S AH B IH L IH T IY ZH UW DH OW Z CH IH ZH D R AH N,THROUGH THE ACCESSIBILITIES TO THOSE CHILDREN
WITH PEOPLE WITHOUT CREATING,W IH DH P IY P AH OW W IH TH AW T K R IY EY T IH UW,WITH PEOPLE WITHOUT CREATIVE
WE STILL HAVE ALL OF THIS TO COME,W IY S T IH L HH AE V AO L AH V DH K S T UW K AH Z,WE STILL HAVE ALL OF THE TOOLS
I DO MISS IT A LITTLE BIT,AY D UW M IH S IH T AH AH IH T AH Y B IH T,I DO MISS IT A BIT
HOW GREAT IS THIS,HH AW G R EY T IH Z DH AY S,HOW GREAT IS THIS
THIS ONE IS TOTALLY OUT OF CONTROL,DH IH S W AH N HH Z T OW T AH L IY AW T AH V K AH N T R OW EY,THIS ONE IS TOTALLY OUT OF CONTROL
CAUSES IT NO HARM,K AA Z AH Z IH T N OW HH AY R M,CAUSES IT NO HARM
STARTING WITH THE COMPOST,S T AA R T EH NG V IH DH DH AH K AA M P OW S T,STARTING WITH THE COMPOST
IT'S A TERRIBLE IDEA,IH T ' S AH T EH R AH B AH L AY D IY P,IT'S A TERRIBLE IDEA
I DON'T REMEMBER THAT HAPPENING BEFORE,AY D UW EH N T AY R IH M EH M B ER T AE T HH AE AE AH N JH NG B IH F AO R,I DON'T REMEMBER THAT HAPPENING BEFORE
WHO KNEW THAT ONE MAN,HH UW N IY DH AE T W AH N M AE N,WHO NEEDS THAT ONE MAN
YOU DO LOVE YOUR DOLL,Y UW D UW L AH V Y AO R D JH L,YOU DO LOVE YOUR DOG
THE GARDEN OF ENGLAND,DH AH IH AA R D AH N AH V IH NG G L G N D,THE GARDENS OF ENGLAND
IN TERMS OF FIRE SERVICE RESOURCES,IH N T ER M Z AH V F AY ER S ER V AH S R IY P AO ER S IH Z,IN TERMS OF FIRE SERVICE RESPONSE TIMES
WHAT WAS IT THAT MADE YOU THINK,W AH T F AA Z IH T DH AE T M EY D Y UW TH D NG K,WHAT WAS IT THAT MADE YOU THINK
IT'S THE INTERNET,IH T EH S D AH IH N T ER N EH T,IT'S DONE INTERNET
WHAT SEASON WAS THAT,W AO T S IY Z AH N W AA Z DH AE T,WATSON WAS THAT
IF IT WAS GOING TO BE INCREASED,IH F IH T W ZH Z G OW Y NG T UW B IY IH N K R IY S T,IF IT WAS GOING TO BE INCREASED
YOU HAVE TO HOLD YOUR NERVE,Y UW HH AE V T UW HH OW B D Y AO R SH ER V,YOU HAVE TO HOLD YOUR SERVE
YOU CAN'T REALLY SAY,Y UW K AH EH N T AY R IH L K S EY,YOU CAN'T RELAX
AND I'M WARNING YOU,AH N D AY AH M W AO R N IH OY Y UW,AND I'M WARNING YOU
I DON'T WANT TO RESIGN,AY D UW EH N T AY W V N T T UW R IH Z TH N,I DON'T WANT TO RISK IT
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B IH AA AO Z ZH AH HH OW L P OY N T AH V N AY N IH L EH V AH N IH Z G L T IH T EH S DH AH JH AH HH T AH F AH K EY SH AH N F AO R DH AH P AH L AW S S T EY T,BECAUSE THE WHOLE POINT OF 911 IS IT'S THE JUSTIFICATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH Z IH T AO L G UH D N Y Z,IS IT ALL GOOD NEWS
BEFORE YOU KNOW IT,B IH F AO R Y UW N OW AA T,BEFORE YOU KNOW IT
THAT FIRST MEETING,DH AE T F ER S T M IY T IY NG,THAT FIRST MEETING
WOULD NOT BE A HAPPY PLACE,W SH D N AA UW B IY AH HH AE P IY P L EY S,WOULD NOT BE A HAPPY PLACE
EVERYWHERE YOU GO AROUND HERE,EH V R IY W EH R Y Z G OW ER AW N ER HH IY R,EVERYWHERE YOU GO AROUND HERE
YOU'VE REALLY MADE MY DAY,Y UW ' V IY R IH L IY M AW D M TH D EY,YOU'VE REALLY MADE MY DAY
OR MORE CORRECTLY COUNCILS,AO R M AO R K ER EH K T L M K AW N OY AH L Z,OR MORE CORRECTLY CANOES
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY AH IH Z P AE N AY IH M OW N IY AH M L EH T DH UW S,SERBIA IS AN ISOLATED COUNTRY
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W IY HH AE V T UW L UH K TH T HH JH S AO D IY ER EY B IY AH,WE HAVE TO LOOK AT HISTORY
IN THE FORM OF A DESSERT PLATE,IH N DH AH F AO R M AH V AH D AE Z ER T P SH EY T,IN THE FORM OF A DAZZLING PATE
AND HERE ON TOP OF THE EAGLE TOWER,AH N IH HH IY R AA N T AA K AH V DH AH IY G AH L T AW ER,AND HERE ON TOP OF THE EAGLE TOWER
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,AH AH G AE R IH S V N T R AY D T UW S ER EH N D ER B IH F AO SH HH IY K UH D T OY AY AW T HH IH Z N UW T OY,A GARRISON TRIED TO SEND A MESSAGE BEFORE HE COULD TAKE OUT HIS NEW TOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,W EH N IH T K TH M Z T UW AH AH IH SH UW S V IY K W AH L M EH R IH JH,WHEN IT COMES TO A TRADITIONAL MARRIAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH N D SH IY W AA Z CH IY IH NG IH IY T ER V R UW D B AY DH AH AH M EH R AH K AH N JH ER N TH L AH S T S,AND SHE WAS BEING INTERROGATED BY THE AMERICAN JOURNALISTS
AND IT'S PERFECT FOR TONIGHT,HH N D IH T EH S P ER F EH K T F AO R T AH N EH T,AND IT'S PERFECT FOR TENNETT
ALL MY FINGERS WERE HANGING OFF,AO L M AY F IH NG G ER ' W ER HH AE NG IH NG W F,ALL MY FINGERS WERE HANGING OFF
IT WAS A BRUTAL EXPERIENCE,IH T B AA Z AH B R UW T AH L IH F S P IH R IY AH N S,IT WAS A BRUTAL EXPERIENCE
IT SOUNDS WRONG,IH T S AW N D Z B AO NG,IT SOUNDS WRONG
GET DOWN TO YOUR LOCAL ONE,G EH T D JH N T UW Y AO R L OW K AH UH W AH N,GET DOWN TO YOUR LOCAL ONE
IN EXACT DETAIL,IH N IH G Z AE K T D IH T IY L,IN EXACT DETAIL
AND THE MAN WHO MADE THE DISCOVERY,AH N D DH AH M AE N HH UW M EY D T AH HH IH S K AH V ER IY,AND THE MAN WHO MADE IT A HEAVY
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH IY Z AA R W UH N AH AO DH AH M OW S T W EH R IY B CH D Z IH N ZH AH W ER L D,BUT THESE ARE ONE OF THE MOST ENDANGERED SPECIES IN THE WORLD
AND THE WEATHER HAS BEEN PERFECT,AH N D DH AH W EH DH M HH AE Z B UH N P ER F EH K T,AND THE WEATHER HAS BEEN PERFECT
HE WAS SHOT AND KILLED,HH IY W AA ' SH AA T AH N D K IH IY D,HE WAS SHOT AND KILLED
SO WHEN THE BODY IS BROUGHT BACK,S OW W EH N DH AH B AA Z IY IH Z B R AO T B TH K,SO WHEN THE BOSS IS BROUGHT BACK
RISING ABOVE IT,R AY R IH NG AH B AH V IH T,RIDING ABOVE IT
IN THE BASEMENT,IH N DH AH B EY S M T N T,IN THE BASEMENT
SOMETHING LIKE A GARDEN COMPOST,S AH M TH IH NG L AY K AH V W R D AH N K AA M P OW S T,SOMETHING LIKE A WORD UNCOMPOSED
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,B AY IH NG AH N UW B IH L D P F AA P ER T IY SH UH OW M IY N G UW D UW EH Y T AY HH AE V EH N IY W ER K T UW D UW,BUYING A NEW BUILD PROPERTY MEANS YOU DON'T HAVE ANY WORK TO DO
BORN INTO A FAMILY OF DANCERS,B T R N IH N T UW AH F AE M AH K IY AH V D AE N S ER Z,BUT RENT INTO A FAMILY OF DANCERS
WELCOME TO THE TOWER,W EH L K AH M T UW DH AH T OW ER,WELCOME TO THE TOWER
THE PERFECT FAMILY,DH AH P ER F EH D T F AE M AH L IY,THE PERFECT FAMILY
HE WAS ABOUT TO FIND OUT,HH UH W AA Z AH B AW T T UW F AY N D D T,WHO WAS ABOUT TO FIND OUT
EVERY SINGLE PERSON,EH V ER IY S S NG G AH AY P ER S AH N,EVERY SINGLE PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH EH R ' Z AH HH Y UW JH K R AO S P V D B IH T W IY N DH AH T UW,THERE'S A HUGE CROSS PASSED BETWEEN THE TWO
I'LL MEET YOU AT THE PARTY,AY ' HH EH T M IY T Y UW AE T DH AH P AA R T IY,I'LL MEET YOU AT THE PARTY
THIS IS A SEMIFINAL,DH IH S IH Z OY S EH M AW F AY N AH L,THIS IS MY FINAL
IT WON'T TAKE A MOMENT,IH T W OW EH N T AY T EY L AH TH OW M AH N T,IT WON'T TAKE A THOMAS MOMENT
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH N G IH AW W AA Z B IH L T T OW T R L IY B AY P AH B L IH K S AH B S K R IH P IY AH N,AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION
AND PEOPLE LIVING,AH AY D P IY P AH L L IH V IH NG,AND PEOPLE LIVING
HE DOESN'T OWN ME,HH IY D AH Z EH N DH AY OW N M IY,HE DOESN'T OWN ME
BUT IN THOSE DAYS,B AH T IH AA DH OW Z D EY Z,BUT IN THOSE DAYS
HE'S JAPANESE MADE,L IY EH S JH AE P AH N IY Z M EY D,LEE'S JAPANESE MADE
WHAT HAVE YOU LEARNED,IY AH T HH AE V Y UW L ER N D,BUT HAVE YOU LEARNED
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY AH M S AA R IY DH AE T D AH Z EH N T AY M IY T W IH D G AO R AH UW R UW V AH L,I'M SORRY THAT DOESN'T MEET WITH YOUR REVOLUTION
IT SEEMED TO BE,IH T S IY M D Y UW B IY,IT SEEMED YOU BE
HE ORDERED THEM BACK INSIDE,HH IY AO R D EH D DH EH M B AE K IH N S AY AW,HE ORDERED THEM BACK INSIDE
THAT'S QUITE A LARGE LEAF,DH AE T EH S K W Z T AH L AA TH JH L IY F,THAT'S QUITE A LOT OF PEOPLE
THERE IS NO AIR SO THERE IS NO SOUND,DH EH R IH S N OW IH R S OW DH EH R IH Z N OW S AW N D,THERE IS NO EXCUSE THERE IS NOW SOUND
TODAY'S CONTESTANTS ARE,T AH D EY EH S K AH SH T EH S T AH ' T S AA R,TODAY'S QUESTION IS
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY T F AY N D DH AH M M EH R AH T AY M M EH AO ER AH B IY L Y V,WE MIGHT FIND THE MARATHON MORE ACHIEVABLE
ESPECIALLY AS IT RELATES TO CHILDREN,AH S P EH SH L IY AE Z IH T P IH L K T S T HH CH IH L D R AH N,ESPECIALLY AS IT PICKED STITCH CHILDREN
SO WONDERFUL TO SEE THAT,S OW W AH N D ER F AH OW T UW S IY EY AE T,SO WONDERFUL TO SEE THAT
THAT I'LL BE OK,DH AE T AY ' L EH AY B IY OW K EY,THAT I'LL BE OK
THERE'S NO OBVIOUS REASON,DH EH R EH S N OW Y B V IY AH M R IY Z AH N,THERE'S NO REASON
AS WELL AS THE GREEN MAN,AE Z W EH L AE Z DH AH JH R AA N M AE N,AS WELL AS THE JOHN MAN
BUT SHE'S NOT CONFUSED,B AH T SH IY EH S N Y T K AH ' F Y UW Z D,BUT SHE'S NOT CONFUSED
IT REALLY WAS THAT BAD,IH T R IH L IY W AA Z DH ZH T B AO D,IT REALLY WAS THAT BOLD
AND FOR ME THE SURPRISE WAS,AH N D F AO R M IY DH ZH S ER P R AY F W AA Z,AND FOR ME THE SURPRISE WAS
