target,input_phonemes,prediction
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,S OW AY TH IH NG K IH T IH AE Z AH P IY S AH V NG V EH R IY W AH N D IH M EH N SH AH N AH L L EH F T W IH NG P R AA P AH G AE N D AY AH,SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA
GOES OUT THE OTHER,G OW Z AW T DH AH F AH DH ER,GOES OUT THE FATHER
IT MIGHT BE BONFIRE NIGHT,IH T M AY T B S IY B AA N F AY ER N AY T,IT MIGHT BE BONFIRE NIGHT
YOU WANT ME TO BE HAPPY,Y UW W AA N T M IY T UW B JH IY HH AE P IY,YOU WANT ME TO BJ HAPPY
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,DH OW AH R OW M AH N Z F EH L T DH EH ER R P R EH Z AH N S W AA Z S T R AO NG IH N AH F HH IY R,THOUGH A ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE
FROM SMALL SHIPS,F R AH M S IH M AO L SH IH P S,FROM SIMILAR SHIPS
SOMETIMES IT DOESN'T,S AH IH M T AY M Z IH T D AH Z EH N T AY,SOMETIMES IT DOESN'T
FOR GOOD REASONS AND BAD REASONS,F AO R G UH D R IY Z AH N TH Z AH N D B AE D R IY Z AH N Z,FOR GOOD REASON THS AND BAD REASONS
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D IH D AH D IH F ER AH N L T V ER ZH AH N AH V TH UW IH NG Z AH N D DH EH N,WE DID A DIFFERENT VERSION OF THINGS AND THEN
BUT NOW WE HAVE THESE VIRUSES,B B AH T N AW W IY HH AE V DH IY Z V AY R AH S AH Z,BUT NOW WE HAVE THESE VIRUSES
IT'S HIGHER THAN BEFORE,IH T EH S HH AY ER DH AE N B IH F AO HH R,IT'S HIGHER THAN 40
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH T EH S D Y AW N T UW AW ER B R EY N G EH T IH NG TH IH NG Z R AO NG,IT'S DOWNTOWN TO OUR BRAIN GETTING THINGS WRONG
WITH OTHER PEOPLE,W IH DH AH AE DH ER P IY P AH L,WITH OTHER PEOPLE
MOST OF HIS LIFE,M Z OW S T AH V HH IH Z L AY F,MOZART OF HIS LIFE
AND WE WERE RIGHT,AH N D W IY W M ER R AY T,AND WE WERE RIGHT
ADD ANOTHER TEN ON,AE D AH N AH DH ER T EH N AA K N,ADD ANOTHER TEN O'CLOCK
PONDERING THE IMMENSITY,P AA N D ER IH NG DH AH IH M EH N Z S AH T IY,PONDERING THE IMMENSITY
THEY ARE UNDER A LOT OF STRESS,DH EY AA R AH N D ER AH L AA T AH V S T B R EH S,THEY ARE UNDER A LOT OF STRESS
IT'S A MOVIE THEME,IH T EH S AH M W UW V IY TH IY M,IT'S A MUSICAL THEME
WELL INTO NOVEMBER,W EH L HH IH N T UW N OW V EH M B ER,WELL HINT TO NOVEMBER
CHOOSING A GOOD LOCATION,CH P UW Z IH NG AH G UH D L OW K EY SH AH N,CHOOSEING A GOOD LOCATION
LOUISE AND KEVIN,UH L UW IY Z AH N D K EH V IH N,ALLOUS AND KEVIN
TO BE A SUCCESSFUL ENTREPRENEUR,T UW B IY AH S AH K S EH S F AH L AA N T ER R AH P R AH N ER,TO BE A SUCCESSFUL ENTREPRENEUR
I JUST CAN'T SEEM TO WIN,AY JH AH S T K AH EH N T AY P S IY M T UW W IH N,I JUST CAN'T SEEM TO WIN
SET UP BY THE GOVERNMENT,S EH L T AH P B AY DH AH G AH V ER M AH N T,SELL UP BY THE GOVERNMENT
BECAUSE IT WAS OFFICES,B IH K AO Z IH T W AA Z B AO F AH S AH Z,BECAUSE IT WAS BOSSES
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S T AE N D IH NG IH N F AO R Y AO R R EH G Y OY AH L ER HH OW S T F AO R W AH N JH W IY K OW N L IY,STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W IH CH AH P S EH T S AH OW M AH V AW ER F IY M EY L R EH Z IH D AH N T S,WHICH UPSETS A OME OF OUR FEMALE RESIDENTS
RESCUING A DAMSEL IN DISTRESS,R EH S K Y UW IH NG AH D AE M Z AH L IH N D IH S T R IY EH S,RESCUING A DAMSEL IN DISTRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R UW DH AH AE K S EH S AH B IH L IH T IY CH T UW DH OW Z CH IH L D R AH N,THROUGH THE ACCESSIBILITY TOUCHED TO THOSE CHILDREN
WITH PEOPLE WITHOUT CREATING,W IH DH P IY P OY AH L W IH TH AW T K R IY EY T IH NG,WITH PEPEOIL WITHOUT CREATING
WE STILL HAVE ALL OF THIS TO COME,W IY S T IH L HH AE V AO L AH EH V DH IH S T UW K AH M,WE STILL HAVE ALL A EVE THIS TO COME
I DO MISS IT A LITTLE BIT,AY D UW M IH S IH T AH OW L IH T AH L B IH T,I DO MISS IT A LITTLE BIT
HOW GREAT IS THIS,HH AW G R EY T IH Z ' DH IH S,HOW GREAT IS THIS
THIS ONE IS TOTALLY OUT OF CONTROL,DH IH S W AH N IH Z T IY OW T AH L IY AW T AH V K AH N T R OW L,THIS ONE IS TOTALLY OUT OF CONTROL
CAUSES IT NO HARM,K AA Z P AH Z IH T N OW HH AA R M,COS POSIT NO HARM
STARTING WITH THE COMPOST,S T AA R T IH NG W IH DH DH AH K AA M P OW S Z T,STARTING WITH THE COMPOSERS
IT'S A TERRIBLE IDEA,IH T EH S AH T EH R AH B S AH L AY D IY AH,IT'S A TERRIBLE IDEA
I DON'T REMEMBER THAT HAPPENING BEFORE,AY D UW EH N T AY R IH M EH M B ER R DH AE T HH AE P AH N IH NG B IH F AO R,I DON'T REMEMBER RTH THAT HAPPENING BEFORE
WHO KNEW THAT ONE MAN,HH UW N UW DH AE T W AH N EY M AE N,WHO KNEW THAT ONE MAN
YOU DO LOVE YOUR DOLL,Y UW D UW L AH V Y SH AO R D AA L,YOU DO LOVE YOUR SHOULDER PAD
THE GARDEN OF ENGLAND,DH AH G AA R AW D AH N AH V IH NG G L AH N D,THE GARWOOD OF ENGLAND
IN TERMS OF FIRE SERVICE RESOURCES,IH N T ER M Z AH V F TH AY ER S ER V AH S R IY S AO R S IH Z,IN TERMS OF FTHIER SERVICE RESOURCES
WHAT WAS IT THAT MADE YOU THINK,W AH T W AA Z IH T DH AE T M EY D Y UW TH IH NG L K,WHAT WAS IT THAT MADE YOU THING LK
IT'S THE INTERNET,IH G T EH S DH AH IH N T ER N EH T,IGHT'S THE INTERNET
WHAT SEASON WAS THAT,W AH T S IY Z AH N W AA JH Z DH AE T,WHAT SEASON WAJES THAT
IF IT WAS GOING TO BE INCREASED,IH F IH T W AA Z ER G OW IH NG T UW B IY IH N K R IY S T,IF IT WAS ARGOING TO BE INCREASED
YOU HAVE TO HOLD YOUR NERVE,Y UW HH AE AA V T UW HH OW L D Y AO R N ER V,YOU HAVE TO HOLD YOUR NERVE
YOU CAN'T REALLY SAY,G Y UW K AH EH N T AY R IH L IY S EY,GUCCI CAN'T REALLY SAY
AND I'M WARNING YOU,AH N D AY AH M W ZH AO R N IH NG Y UW,AND I'M WS ORNING YOU
I DON'T WANT TO RESIGN,AY D S UW EH N T AY W AA N T T UW R IH Z AY N,I DON'T WANT TO RESIGN
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B IH K AO Z DH AH HH OW L P OY N T AH V N AY N IH L EH V AH N IH NG Z DH AE T IH T EH S DH AH JH AH S T ER AH F AH K EY SH AH N F AO R DH AH P AH L W IY S S T EY T,BECAUSE THE WHOLE POINT OF 9/11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH Z IH T AO L G OW UH D N UW Z,IS IT ALL GOOD NEWS
BEFORE YOU KNOW IT,B IH F D AO R Y UW N OW IH T,BEFORE YOU KNOW IT
THAT FIRST MEETING,DH AE T F ER S T M IY T ' IH NG,THAT FIRST MEETING
WOULD NOT BE A HAPPY PLACE,W UH D P N AA T B IY AH HH AE P IY P L EY S,WOULD NOT BE A HAPPY PLACE
EVERYWHERE YOU GO AROUND HERE,EH V R IY W EH R EH Y UW G OW ER AW N D HH IY R,EVERYWHERE YOU GO AROUND HERE
YOU'VE REALLY MADE MY DAY,Y UW ' V IY R IH L IY M EY D M AY AH D EY,YOU'VE REALLY MADE MY DAY
OR MORE CORRECTLY COUNCILS,AO R M AO R K ER EH K T L IY K AW N S AH G L Z,OR MORE CORRECTLY COUNCILS
SERBIA IS PANDEMONIUM LET LOOSE,S ER B S IY AH IH Z P AE N D IH M OW N IY AH M L EH T L UW S,SIR CYRIL IS PANDEMONIUM LET LOOSE
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W IY HH AE S V T UW L UH K AE T HH AW S AO D IY ER EY B IY AH,WE HAVE TO LOOK AT HOW SAUDI ARABIA
IN THE FORM OF A DESSERT PLATE,IH N DH AH F AO R M AH V AH D IH Z ER T V P L EY T,IN THE FORM OF A DESSERT PLATE
AND HERE ON TOP OF THE EAGLE TOWER,AH N D HH IY R AA N T AA P AH V DH AH IY G AH L K T AW ER,AND HERE ON TOP OF THE EAGLE TOWER
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,DH AH G AE R IH S AH N T R AY D T UW S ER EH N D ER B IH F AO R HH IY P K UH D T R AY AW T HH IH Z TH N UW T OY,THE GARRESSON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS THNEE TOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,W EH N IH T K AH M Z T UW DH AH IH SH UW AH V IY K W AH L M EH R V IH JH,WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH N D SH IY W AA Z B IY R IH NG IH N T ER V Y UW D B AY DH AH AH M EH R SH AH K AH N JH ER N AH L AH S T S,AND SHE WAS BEERING INTERVIEWED BY THE AMERICAN JOURNALISTS
AND IT'S PERFECT FOR TONIGHT,AH N D IH T EH S P G ER F EH K T F AO R T AH N AY T,AND IT'S PGER EFFECT FOR TONIGHT
ALL MY FINGERS WERE HANGING OFF,AO L M AY F IH NG G UH ER Z W ER HH AE NG IH NG AO F,ALL MY FINGERS WERE HANGING OFF
IT WAS A BRUTAL EXPERIENCE,IH T W AA Z AH B R UW T AH L IH K S G P IH R IY AH N S,IT WAS A BRUTAL EXPIRIENCE
IT SOUNDS WRONG,IH T S AW R N D Z R AO NG,IT SOURNS WRONG
GET DOWN TO YOUR LOCAL ONE,G EH IY T D AW N T UW Y AO R L OW K AH L W AH N,GIVE DOWN TO YOUR LOCAL ONE
IN EXACT DETAIL,IH N IH IH G Z AE K T D IH T EY L,IN EXACT DETAIL
AND THE MAN WHO MADE THE DISCOVERY,AH N D DH AH M AE N HH UW K M EY D DH AH D IH S K AH V ER IY,AND THE MAN WHO MADE THE DISCOVERY
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH IY D Z AA R W AH N AH V DH AH M OW S T W EH R IY B ER D Z IH N DH AH W ER L CH D,BUT THEDSES ARE ONE OF THE MOST WARY BIRDS IN THE WORLD CHED
AND THE WEATHER HAS BEEN PERFECT,AH N D DH AH W EH NG DH ER HH AE Z B IH N P ER F EH K T,AND THE WEATHER HAS BEEN PERFECT
HE WAS SHOT AND KILLED,HH IY W AA Z SH AA T AH N D D K IH L D,HE WAS SHOT AND DCKILLED
SO WHEN THE BODY IS BROUGHT BACK,S OW W EH N DH AO AH B AA D IY IH Z B R AO T B AE K,SO WHEN THOUGH A BODY IS BROUGHT BACK
RISING ABOVE IT,R AY Z IH NG AH OY B AH V IH T,RISING A OBE ABOVE IT
IN THE BASEMENT,IH N DH AH B UW EY S M AH N T,IN THE BASEMENT
SOMETHING LIKE A GARDEN COMPOST,S AH M TH IH NG L AY K AH G AA R D OY AH N K AA M P OW S T,SOMETHING LIKE A GARDEN COMPOST
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,B AY IH NG NG AH N UW B IH L D P R OY AA P ER T IY SH UH D M IY N Y UW D UW EH N T AY HH AE V EH N IY W ER K T UW D UW,BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO
BORN INTO A FAMILY OF DANCERS,B AO R N IH N T UW AH F AE M AH L IY AH V D AA AE N S ER Z,BORN INTO A FAMILY OF DANCERS
WELCOME TO THE TOWER,W EH L K AH M T UW DH AH T AW W ER,WELCOME TO THE TOWER
THE PERFECT FAMILY,DH AH P ER F EH SH K T F AE M AH L IY,THE PERFECT FAMILY
HE WAS ABOUT TO FIND OUT,M HH IY W AA Z AH B AW T T UW F AY N D AW T,HE WAS ABOUT TO FIND OUT
EVERY SINGLE PERSON,EH V ER IY NG S IH NG G AH L P ER S AH N,EVERY SINGLE PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH EH R IH Z AH HH Y UW JH K R AO S OW V ER B IH T W IY N DH AH T OY UW,THERE IS A HUGE CROSS OVER BETWEEN THE TWO
I'LL MEET YOU AT THE PARTY,AY ' L EH L M IY T Y UW AE T DH AH P AA R UW T IY,I'LL MEET YOU AT THE PAROOTY
THIS IS A SEMIFINAL,DH IH S IH Z AH S EH M IY F AY Z N AH L,THIS IS A SEMIFINAL
IT WON'T TAKE A MOMENT,IH T W OW EH N T T AY T EY K AH M OW M AH N T,IT WON'T TAKE A MOMENT
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH N D IH T W AA Z B IH L T T OW T T AH L P IY B AY P AH B L IH K S AH B S K R IH P SH AH N,AND IT WAS BUILT TO TOTAL PIECE BY PUBLIC SUBSCRIPTION
AND PEOPLE LIVING,NG AH N D P IY P AH L L IH V IH NG,NG AND PEOPLE LIVING
HE DOESN'T OWN ME,HH IY D AH Z OW EH N T AY OW N M IY,HE DOESN'T OWN ME
BUT IN THOSE DAYS,B AH S T IH N DH OW Z D EY Z,BUST IN THOSE DAYS
HE'S JAPANESE MADE,HH IY ZH EH S JH AE P AH N IY Z M EY D,HEZ'S JAPANESE MADE
WHAT HAVE YOU LEARNED,W AH T HH AE V Y UW AA L ER N D,WHAT HAVE YOU OARNED
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY P AH M S AA R IY DH AE T D AH Z EH N T AY M IY T W IH DH Y AO AW R AH P R UW V AH L,I PUMP SORRY THAT DOESN'T MEET WITH YOUR APPROVAL
IT SEEMED TO BE,IH T S S IY M D T UW B IY,IT SEEMED TO BE
HE ORDERED THEM BACK INSIDE,HH IY AO R D AH ER D DH EH M B AE K IH N S AY D,HE ORDERED THEM BACK INSIDE
THAT'S QUITE A LARGE LEAF,DH AE T EH S K W AY NG T AH L AA R JH L IY F,THAT'S QUITE LARGE LEAF
THERE IS NO AIR SO THERE IS NO SOUND,DH EH R IH Z N OW EH R S EY OW DH EH R IH Z N OW S AW N D,THERE IS NO ERROR SAY O THERE IS no SOUND
TODAY'S CONTESTANTS ARE,T AH D EY EH S K AH N T EH S T AH K N T S AA R,TODAY'S CONTESTANTS ARE
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY T F AY N D S NG AH M M EH R AH T AY M M EH M ER AH B IY L Y AH,WE MIGHT FIND SOME MARITIME MEMORABILIA
ESPECIALLY AS IT RELATES TO CHILDREN,AH S P EH SH L IY AE OY Z IH T R IH L EY T S T UW CH IH L D R AH N,ESPECIALLY AOS IT RELATES TO CHILDREN
SO WONDERFUL TO SEE THAT,S OW W AH N D ER F AW AH L T UW S IY DH AE T,SO WONDERFUL TO SEE THAT
THAT I'LL BE OK,DH AE T AY ' L EH AA L B IY OW K EY,THAT I'LL BE OK
THERE'S NO OBVIOUS REASON,DH EH R EH S N OW AA B V IY AH S R IY Z AH AH N,THERE'S NO OBVIOUS REASON
AS WELL AS THE GREEN MAN,AE Z W EH L AE Z DH AH G R F IY N M AE N,AS WELL AS THE GREYFRIARS MAN
BUT SHE'S NOT CONFUSED,B AH AE T SH IY EH S N AA T K AH N F Y UW Z D,BA AT SHE'S NOT CONFUSED
IT REALLY WAS THAT BAD,IH T R IH L IY W AA Z DH AE T AA B AE D,IT REALLY WAS THAT BAD
AND FOR ME THE SURPRISE WAS,AH N D F AO R M ER IY DH AH S ER P R AY Z W AA Z,AND FORMER IRELAND CAPTAIN
