target,input_phonemes,prediction
IT'S ACTUALLY A SALSA,IH T EH S AE K CH AH W AH L TH IY AH AO S AO L S AH,IT'S ACTUALLY THEA OSA ALL SAUCE
IT'S A VERY ATTRACTIVE GUIDE PRICE FOR A SUBSTANTIAL HOUSE SO WELL,D IH T EH S AH V EH R IY AH T R AE K T IH V G AY D P S R AY S F AO N R AH S AH B P S T AE N CH AH L HH AW S AY S OW W EH L,IT'S A VERY ATTRACTIVE GUIDEPOST RICE PHONOGRAPHIC STANCHION HOUSE I SO WELL
I'M NOT MASSIVELY HAPPY,AY AH M N AA IH T M AE S IH V L IY UH HH AE P IY,I'M NAUGHTY MASSIVELY UH HAPPY
HOW DO I CHOOSE THIS,HH AW D UW AY CH UW Z DH UW IH S,HOW DO I CHOOSE THE ISS
SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA,S OW AY TH IH NG K IH T IH Z AH P IY S AH V V EH R IY W AH N D IH M AW EH N G SH K AH N AH L L EH F T W IH NG P R AA P AH IH G AE N Y D AH,SO I THINK IT IS A PIECE OF VERY ONE DIMENSIONAL LEFT WING PROPAGANDA
GOES OUT THE OTHER,G OW Z AW R T DH AH AH DH ER,GOES OUT THE OTHER
IT MIGHT BE BONFIRE NIGHT,IH T M AY T B IY W B AA N F AY S ER N AY T,IT MIGHT BE WBONFIRE NIGHT
YOU WANT ME TO BE HAPPY,Y UW W AA N T T M IY T UW B IY AA HH AE P IY,YOU WANT ME TO BE A HAPPY
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,DH AH R OW M AH N Z F EH L IH T DH L EH R P R EH Z AH HH N S W AA Z S T R AO NG IH M N AH F HH IY R,THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE
FROM SMALL SHIPS,F R AH M S M AO L SH IH IH P S,FROM SMALL SHIPS
SOMETIMES IT DOESN'T,AW S AH M T AY M Z IH ER T D AH Z EH N T AY,AT SOMETIMES EARTHD DOESN'T
FOR GOOD REASONS AND BAD REASONS,F AO R G UH D R T IY Z AH N Z AH N D B AE D R IY Z AH N OY Z,FOR GOOD REGIONS AND BAD REGIONS NOISE
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D IH D AH D R IH F ER AH N T V ER ZH AH T N AH V TH IH NG Z SH AH N D DH EH N,WE DID A DIFFERENT VERSION OF THINGS SUN AND THEN
BUT NOW WE HAVE THESE VIRUSES,F B AH IY T N AW W IY HH AE V DH IY Z V AY R AH S AH Z,FB I EAT NOW WE HAVE THESE VIRUSES
IT'S HIGHER THAN BEFORE,IH T EH S HH AY JH ER DH AE N B G IH F AO R,IT'S HIGHER THAN BG BEFORE
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH T EH S D AW N T UW AW ER UH B R EY N G EH T V IH NG TH SH IH NG Z R AO NG,IT'S DOWN TO OUR UBRANE GETTING VING THINGS WRONG
WITH OTHER PEOPLE,W IH DH AH DH P ER P IY P AH L,WITH OTHER PEOPLE
MOST OF HIS LIFE,M OW S T AH V HH IH Z L AY V F,MOST OF HIS LIFE
AND WE WERE RIGHT,AH N D W IY M W ER R AY T,AND WE MOURN RIGHT
ADD ANOTHER TEN ON,AE D AH N AH DH ER T EH N AA S N,ADD ANOTHER TEN OUNCE
PONDERING THE IMMENSITY,P AA N D ER IH NG DH F AH HH IH M EH N S AH T IY,PONDERING THF HYPOTHESIS
THEY ARE UNDER A LOT OF STRESS,DH EY AA B R AH N K D ER AH L AA T AH V S T R EH S,THEY ABRUNKED A LOT OF STRESS
IT'S A MOVIE THEME,IH T EH S AH M UW V IY TH IY UW M,IT'S A MOVIE THEATRE
WELL INTO NOVEMBER,W EH L IH N T UW N OW V EH M EH B ER,WELL INTO NOVEMBER
CHOOSING A GOOD LOCATION,CH UW Z IH IH NG AH SH G UH D L OW K EY SH AH N,CHOOSING A GOOD LOCATION
LOUISE AND KEVIN,L UW IY Z AH N D K EH V IH Y N,LOUISE AND KEVIN
TO BE A SUCCESSFUL ENTREPRENEUR,T UW B IY AH S AH K S EH S F AH L AA N AY T R AH IY P R AH N ER,TO BE A SUCCESSFUL ONITRIA PRUNER
I JUST CAN'T SEEM TO WIN,AY JH AH S T K N AH EH N F T AY S IY M T UW W IH N,I JUST KNOWN ENOUGH TO SEEM TO WIN
SET UP BY THE GOVERNMENT,S EH T AH P UW B AY DH AH ' G AH V ER M AH N T,SET UP BY THE 'GOVERNMENT
BECAUSE IT WAS OFFICES,B IH K AO AH Z IH T W AA Z AO F AH S AH AE Z,BECAUSE IT WAS OFFICE AS
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S T AE N D IH NG IH IY N F AO R Y AO R R EH G W Y AH L ER HH OW S T F AO R W AH ' N W IY K AY OW N L IY,STANDING IN FOR YOUR REGULAR HOST FOR WEEK I ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W IH CH AH P S EH T S AH HH M AH V AW AH ER EH F IY M EY L R EH Z IH D AH N T S,WHICH UPSETS A HUM OF OUR FEMALE RESIDENTS
RESCUING A DAMSEL IN DISTRESS,R EH S OW K Y UW IH NG AH D AE M Z AH L AO IH N D IH S T R EH S,RESCUE QUEUING A DAMSEL IN DISTRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R D UW DH AH AE K S EH S AH B IH L IH D T IY T AH UW DH OW Z CH IH L D R AH N,THROUGH THE ACCESSIBILITY TREATMENT TO THOSE CHILDREN
WITH PEOPLE WITHOUT CREATING,W IH DH P IY P AH L W G IH TH AW T K R IY EY T AW IH NG,WITH PEOPLE WGHTHOUT CREATING
WE STILL HAVE ALL OF THIS TO COME,W IY S Z T IH L HH AE V AO L AH V DH IH S T OY UW K AH M,WE STILL HAVE ALL OF THIS TOY U COME
I DO MISS IT A LITTLE BIT,AY D UW M IH S IH R T AH L IH T R AH L B IH T,I DO MISS IT A LITTLE BIT
HOW GREAT IS THIS,HH AW G R Y EY T IH Z DH IH S,HOW GREAT IS THIS
THIS ONE IS TOTALLY OUT OF CONTROL,DH IH S W AH N IH Z T ZH OW T AH L W IY AW T AH V K AH N T R OW L,THIS ONE IS TOTAL WEIGH OUT OF CONTROL
CAUSES IT NO HARM,ZH K AA Z AH Z IH T N OW HH AA R M,Z CAUSES IT NO HARM
STARTING WITH THE COMPOST,S T AA HH R T IH EY NG W IH DH DH AH K AA M P OW S T,STAHART EY WITH THE COMPOST
IT'S A TERRIBLE IDEA,IH T EH EH S AH T EH R AH B AH L AY D IY G AH,IT'S A TERRIBLE IDEA
I DON'T REMEMBER THAT HAPPENING BEFORE,AY D R UW EH N OY T AY R IH M EH M B ER DH AE T ' HH AE P AH N IH NG B IH F AO R,I DO REMEMBER THAT' HAPPENING BEFORE
WHO KNEW THAT ONE MAN,HH UW N UW DH AE T W AH N M Z AE N,WHO KNEW THAT ONES AN
YOU DO LOVE YOUR DOLL,Y UW D UW L AH V IY Y AO R D AA L,YOU DO LOVE YOUR DOLL
THE GARDEN OF ENGLAND,DH IY AH G AA R D AH IY N AH V IH NG G L AH N D,THE GUARDIAN OF ENGLAND
IN TERMS OF FIRE SERVICE RESOURCES,IH N T ER M Z AH V F AY ER S ER V F AH S R IY S AO R S AO IH Z,IN TERMS OF FIRE SERVICE RESOURCES
WHAT WAS IT THAT MADE YOU THINK,W AH T W AA Z IH T P DH AE T M EY D Y UW TH IH ER NG K,WHAT WAS IT THAT MADE YOU THINK
IT'S THE INTERNET,IH UW T EH S DH AH IH N T ER N EH T,EU T'S THE INTERNET
WHAT SEASON WAS THAT,W AH T D S IY Z AH N W AA Z DH AE T,WHAT DSEASON WAS THAT
IF IT WAS GOING TO BE INCREASED,IH F IH T AH W AA Z G AO OW IH NG T UW B IY IH N K R IY S T,IF IT A WAS GOING TO BE INCREASED
YOU HAVE TO HOLD YOUR NERVE,Y UW HH AE V W T UW HH OW Z L D Y AO R N ER V,YOU HAVE TO HOSE DOWN YOUR NERVE
YOU CAN'T REALLY SAY,Y UW K AH R EH N T AY R IH L IY S EY,YOU CAN'T REALLY SAY
AND I'M WARNING YOU,AH S N D AY AH M W AO R N IH NG Y UW,USN D I'M WARNING YOU
I DON'T WANT TO RESIGN,AY D UW EH N T AY W AA TH N T T IH UW R IH Z AY N,I DON'T WATHNT TO RESIGN
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B IH AW K AO Z AA DH AH HH OW L P OY N T AH V N AY N IH L EH V AH N IH Z DH HH AE T IH Z T EH S K DH AH JH AH P S T AH F AH K EY SH AH N F AO R DH AH P AH L IY S S T EY T,BECAUSE AA THE WHOLE POINT OF 9 11 IS THAT IT'S TESTED A JAP STUFFACATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH Z IH W T AO L G UH D N UW Z,IS EWT ALL GOOD NEWS
BEFORE YOU KNOW IT,B IH F AO R Y UW N OW AA IH T,BEFORE YOU KNOW IT
THAT FIRST MEETING,DH AE T F ER S T M IY T IH IH NG,THAT FIRST MEETING
WOULD NOT BE A HAPPY PLACE,W UH UH D N AA SH T B IY AH HH AE P IY P L EY S,WOULD NO SHOUT BE A HAPPY PLACE
EVERYWHERE YOU GO AROUND HERE,EH V R IY W EH R Y Y UW G OW ER AW N EH D HH IY R,EVERYWHERE YOU GO AROUND ED HERE
YOU'VE REALLY MADE MY DAY,Y UW ' V IY R IH L IY M AW EY D M T AY D EY,YOU'VE REALLY MOWED TODAY
OR MORE CORRECTLY COUNCILS,AO R M AO R K ER EH K T L L IY K AW N OY S AH L Z,OR MORE CORRECTLY COW NOISES
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY AH IH Z P AE N DH D IH M OW N IY AH M L EH T AY L UW S,SERBIA IS PANDEMONIUM LET I LOOSE
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W IY HH AE V T UW L UH K IY AE T HH T AW S AO D IY ER EY B IY AH,WE HAVE TO LOOK AT HOUSE AUDI REBAY
IN THE FORM OF A DESSERT PLATE,IH N DH AH F AO R M AH V AH D S IH Z ER T P AE L EY T,IN THE FORM OF A DESSERT PALATE
AND HERE ON TOP OF THE EAGLE TOWER,AH N K D HH IY R AA N T AA HH P AH V DH AH IY G AH L T AW ER,UNCLE HEARONTOP OF THE EAGLE TOWER
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,AH DH AH G AE R IH S OY AH N T R AY D T UW S ER EH N D ER B IH F AO S R HH IY K UH D T UW R AY AW T HH IH Z N UW T OY,A THE GARRISON TRIED TO SURRENDER BOSBOROUGH HE COULD TO RY OUT HIS NEW TOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,W EH N IH T K R AH M Z T UW T DH AH IH SH UW ZH AH V IY K W AH L M EH R IH JH,WHEN IT CRUMS TO THE ISSUES OF EQUAL MARRIAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH N D T SH IY W AA Z B IY IH NG IH R N T ER V IY Y UW D B AY DH AH AH M EH R AH K AH N JH ER N CH AH L AH S T S,AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS
AND IT'S PERFECT FOR TONIGHT,G AH N D Z IH T EH S P ER F EH K T F AO R T AH N AY T,GUNDS IT'S PERFECT FOR TONIGHT
ALL MY FINGERS WERE HANGING OFF,AO L M AY F ' IH NG G ER V Z W ER HH AE NG IH NG AO F,ALL MY FINGERS WERE HANGING OFF
IT WAS A BRUTAL EXPERIENCE,IH T W AA Z AH B R UW T AH L IH F K S P IH AW R IY AH N S,IT WAS A BRUTAL EXPLOITATION
IT SOUNDS WRONG,IH S T S AW N D Z R AO NG,ISSUES SOUNDS WRONG
GET DOWN TO YOUR LOCAL ONE,G EH T IY D T AW N T UW Y AO R L OW K AH L W AH N,GET EDDIE TOWN TO YOUR LOCAL ONE
IN EXACT DETAIL,IH N IH G Z AE K T IH D IH T EY L,IN EXACT DETAILS
AND THE MAN WHO MADE THE DISCOVERY,AH N D DH AH M AE N HH UW M EY D G DH AH SH D IH S K AH V ER IY,AND THE MAN WHO MADE THE SHED DISCOVERY
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH IY Z AA R W AO AH N AH CH V DH AH M OW S T W EH R IY B TH ER D Z IH N Z DH AH W ER L D,BUT THESE ARE WOE UNUTCHED THE MOST WARY THIRDS INZ THE WORLD
AND THE WEATHER HAS BEEN PERFECT,AH N D DH AH W EH DH TH ER HH AE Z B L IH N P ER F EH K T,AND THE WEATHER HAS BLIN PERFECT
HE WAS SHOT AND KILLED,HH IY W AA IY Z SH AA T AH N D K IH ' L D,HE WAIES SHOT AND KILLED
SO WHEN THE BODY IS BROUGHT BACK,S OW W EH N DH AH B AA T D IY IH Z B R AO T B Y AE K,SO WHEN THE BODIE IS BROUGHT BACK
RISING ABOVE IT,R AY R Z IH NG AH B AH V IH T,RISING ABOVE IT
IN THE BASEMENT,IH N DH AH B EY S M SH AH N T,IN THE BASEMENT
SOMETHING LIKE A GARDEN COMPOST,S AH M TH IH NG L AY K AH UW G V AA R D AH N K AA M P OW S T,SOMETHING LIKE A UGARDEN COMPOST
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,B AY IH NG AH N UW B IH L D P F R AA P ER T IY SH UH NG D M IY N W Y UW D UW EH G N T AY HH AE V EH N IY W ER K T UW D UW,BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO
BORN INTO A FAMILY OF DANCERS,B SH AO R N IH N T UW AH F AE M AH K L IY AH V D AE N S ER Z,BORN INTO A FAMOUS FAMILY OF DANCERS
WELCOME TO THE TOWER,W EH L K AH M T UW DH AH T NG AW ER,WELCOME TO THE TNG OUR
THE PERFECT FAMILY,DH AH P ER F EH D K T F AE M AH L IY,THE PERFECT FAMILY
HE WAS ABOUT TO FIND OUT,HH TH IY W AA Z AH B AW T T UW F AY N D CH AW T,HE WAS ABOUT TO FIND CHOUT
EVERY SINGLE PERSON,EH V ER IY S R IH NG G AH AY L P ER S AH N,EVERYRING GIRL PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH EH R OY IH Z AH HH Y UW JH K R AO S D OW V ' ER B IH T W IY N DH AH T UW,THEIR OY IS A HUGE CROSS DOVE'ER BETWEEN THE TWO
I'LL MEET YOU AT THE PARTY,AY ' HH L EH SH L M IY T Y UW AE T DH AH P AA R T IY,I'LL ESCHEW MEAT YOU AT THE PARTY
THIS IS A SEMIFINAL,DH IH S IH Z AW AH S EH M OW IY F AY N AH L,THIS IS A SEMI FINAL
IT WON'T TAKE A MOMENT,IH T W OW EH N T AY T EY T K AH K M OW M AH N T,IT WON'T TATE CUCKOO MOMENT
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH N P D IH AW T W AA Z B IH L T T OW T F AH L IY B AY P AH B L IH K S AH B S K R IH P IY SH AH N,UNPD OUT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION
AND PEOPLE LIVING,AH AY N D P IY P AH L L IH V IH NG,A IND PEOPLE LIVING
HE DOESN'T OWN ME,HH IY D AH Z EH N DH T AY OW N M IY,HE DOESN'T OWN ME
BUT IN THOSE DAYS,B AH T IH AA N DH OW Z D EY Z,BUT ON THOSE DAYS
HE'S JAPANESE MADE,K HH IY EH S JH AE P AH N IY Z M EY D,KHEE'S JAPANESE MADE
WHAT HAVE YOU LEARNED,IY W AH T HH AE V Y UW L ER N D,I WHAT HAVE YOU LEARNED
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY AH M S AA R IY DH AE T D AH Z EH N T AY M IY T W IH UH DH G Y AO R AH D P R UW V AH L,I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL
IT SEEMED TO BE,IH T S IY M D W T UW B IY,IT SEEMED TO BE
HE ORDERED THEM BACK INSIDE,HH IY AO R D AW ER D DH EH M B AE K IH N S AY EH D,HE ORDAINED THEM BACK IN SAID
THAT'S QUITE A LARGE LEAF,DH AE T EH S K W Y AY T AH L AA T R JH L IY F,THAT'S QUITE A LOT RJ LEAF
THERE IS NO AIR SO THERE IS NO SOUND,DH EH R IH HH Z N OW S EH R S OW DH EH R IH Z N OW S AW N D,THERE IS NO SOUND
TODAY'S CONTESTANTS ARE,T AH D EY EH S K AH S N T EH S T AH ' N T S AA R,TODAY'S CUSTODIANS ARE
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY T F AY N D AO S AH M M EH R AH T AY M M EH DH M ER AH B IY L Y UW AH,WE MIGHT FIND SOME MARATIME METHODOLOGY
ESPECIALLY AS IT RELATES TO CHILDREN,AH S P EH SH L IY AE Z IH T HH R IH L P EY T S T JH UW CH IH L D R AH N,ESPECIALLY AS IT HRL PAYED ST JUDE CHILDREN
SO WONDERFUL TO SEE THAT,S OW W AH N D ER F AH NG L T UW S IY ER DH AE T,SO WONDERFUL TO SEE AIR THAT
THAT I'LL BE OK,DH AE T AY ' L EH AY L B IY OW K EY,THAT I'LL BE OK
THERE'S NO OBVIOUS REASON,DH EH R EH S N OW M AA B V IY AH W S R IY Z AH N,THERE'S NO MOB VIOLENCE REASON
AS WELL AS THE GREEN MAN,AE Z W EH L AE Z DH AH AA G R IY IY N M AE N,AS WELL AS THE AGRIEAN MAN
BUT SHE'S NOT CONFUSED,B AH T SH IY EH S N W AA T K AH ' N F Y UW Z D,BUT SHE'S NOW WATKIN'S
IT REALLY WAS THAT BAD,IH T R IH L IY W AA Z DH Z AE T B AH AE D,IT REALLY WAS THOSE AT BAD
AND FOR ME THE SURPRISE WAS,AH N D F AO R M IY DH Z AH S ER P R AY F Z W AA Z,AND FOR ME THESE SURPRISES WAS
