target,input_phonemes,prediction
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,DH AH R OW M AH N Z F EH L T DH EH R P R EH Z AH N AO W AA Z IH T R AO NG IH N AH F HH IY R,THE ROMANS FELT THEIR PRESENCE WAS IT WRONG ENOUGH HERE
FROM SMALL SHIPS,F R AH M M M AO L SH IH P S,FROM M MALSHIPS
SOMETIMES IT DOESN'T,S AH M T AY M Z IH T D AH Z V N T AY,SOMETIMES IT DOES VNT
FOR GOOD REASONS AND BAD REASONS,F AO R G UH D R IY Z AH AA Z AH N D B AE D R IY Z AH N Z,FOR GOOD REASON AND BAD REASONS
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D HH D AH D IH F ER AH N T V ER ZH AH N AH V TH IH NG Z AH N D DH ER N,WEED HD DIFFERENT VERSIONS OF THINGS AND HERB
BUT NOW WE HAVE THESE VIRUSES,B AH T N AW W IY HH AE V DH IY Z V AY R AH S IH Z,BUT NOW WE HAVE THESE VIRUSES
IT'S HIGHER THAN BEFORE,AY T EH S HH AY ER DH AE N B IH F AO R,IT'S HIGHER THAN BEFORE
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH T EH S D AW N T UW AW ER B R EY N G EH T IH R TH IH NG Z R AO NG,IT'S DOWN TO OUR BRAIN GETTING ERRTHINGS WRONG
WITH OTHER PEOPLE,W IH DH AH DH L P IY P AH L,WITH A THL PEOPLE
MOST OF HIS LIFE,M OW S T AH V ZH IH Z L AY F,MOST OFS IS LIFE
AND WE WERE RIGHT,AH N D W IY W ER R CH T,AND WE WERE WRAPPED
ADD ANOTHER TEN ON,AE D AH N AH DH Y T EH N AA N,ADD A DUTY TAX ON
PONDERING THE IMMENSITY,P AA N D ER IH HH DH AH IH M EH N S AH T IY,PONDER THE IMMENSITY
THEY ARE UNDER A LOT OF STRESS,DH R AA R AH N D ER AH L AA T AH V S T R EH S,THERE ARE UNDER A LOT OF STRESS
IT'S A MOVIE THEME,UW T EH S AH M UW V IY TH IY M,UTE'S A MOVIE THEME
WELL INTO NOVEMBER,W EH L IH N T UW N OW V EH M V ER,WELL INTO NOVEMBER
CHOOSING A GOOD LOCATION,CH UW Z IH NG AH NG UH D L OW K EY SH AH N,CHOOSING A NEW LOCATION
LOUISE AND KEVIN,L UW IY Z AH N AO K EH V IH N,LOUISE O'NEILL
TO BE A SUCCESSFUL ENTREPRENEUR,T UW B IY AH S AH K S EH S F AH L AA N T R AH P R M N ER,TO BE A SUCCESSFUL ENTREPRENEUR
I JUST CAN'T SEEM TO WIN,AY JH AH S T K AH EH N T CH S IY M T UW W IH N,I JUST CAN'T SEEM TO WIN
SET UP BY THE GOVERNMENT,S EH T AH P B AY DH AH UH AH V ER M AH N T,SET UP BY THE GOVERNMENT
BECAUSE IT WAS OFFICES,B IH K AO Z IH T W AA OY AO F AH S AH Z,BECAUSE IT WAAO OFFICES
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S T AE N D IH NG IH N F AO R Y AO R R EH G Y AH IY ER HH OW S W F AO R W AH N W IY K OW N L IY,STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W IH CH AH ER S EH T S AH M AH V AW ER F IY M EY L R EH Z IH D AH N T S,WHICH ARRESTS A NUMBER OF OUR FEMALE RESIDENTS
RESCUING A DAMSEL IN DISTRESS,R EH S K Y UW IH NG AH D AE M Z OW L IH N D IH S T R EH S,RESCUING A DAMSEL IN DISTRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R UW DH AH AE K S EH S AH B IH L IH T IY T UW DH OW EH CH IH L D R AH N,THROUGH THE ACCESSIBILITY TO THOUGH ETCHED CHILDREN
WITH PEOPLE WITHOUT CREATING,W IH DH P IY P AH L W IH TH AW T K R IY EY T IH Y,WITH PEOPLE WITHOUT CREATION
WE STILL HAVE ALL OF THIS TO COME,W IY S T IH L HH AE V OY L AH V DH IH S T UW K AH M,WE STILL HAVE OIL OF THIS TO COME
I DO MISS IT A LITTLE BIT,K D UW M IH S IH T AH L IH T AH L B IH T,CD MISS IT A LITTLE BIT
HOW GREAT IS THIS,HH AW G R F T IH Z DH IH S,HOW GRIFT IS THIS
THIS ONE IS TOTALLY OUT OF CONTROL,DH IH S W AH N IH Z T OW T AH L Z AW T AH V K AH N T R OW L,THIS ONE IS TOTALS OUT OF CONTROL
CAUSES IT NO HARM,K AA Z AH Z IH T N OW L AA R M,CAUSES IT NO LARM
STARTING WITH THE COMPOST,S T AA R T IH NG W IH DH DH AH K AA S P OW S T,STARTING WITH THE COSMOPOLITAN
IT'S A TERRIBLE IDEA,IH T EH S AH T EH R AH B AH L AY D EY AH,IT'S A TERRIBLE IDEA
I DON'T REMEMBER THAT HAPPENING BEFORE,AY D UW EH N T AY R IH M EH M B ER DH AE SH HH AE P AH N IH NG B IH F AO R,I DON'T REMEMBER THAT HAPPENING BEFORE
WHO KNEW THAT ONE MAN,HH UW N UW DH AE T W AH N M AE DH,WHO KNEW THAT ONE MATH
YOU DO LOVE YOUR DOLL,Y UW D UW L AH V Y AO R AW AA L,YOU DO LOVE YOUR OWL
THE GARDEN OF ENGLAND,DH AH G AA R D AH N AH TH IH NG G L AH N D,THE GARDEN A THING UK
IN TERMS OF FIRE SERVICE RESOURCES,IH N T ER M Z AH V F AY ER S ER V AH S R IY S AO R L IH Z,IN TERMS OF FIRE SERVICE RESOURCES
WHAT WAS IT THAT MADE YOU THINK,W AH G W AA Z IH T DH AE T M EY D Y UW TH IH NG K,WUG WAS IT THAT MADE YOU THINK
IT'S THE INTERNET,IH T EH S DH AH IH N T ER JH EH T,IT'S THE INTERJET
WHAT SEASON WAS THAT,W AH T ER IY Z AH N W AA Z DH AE T,WHAT AREAS UNKNOWN WAS THAT
IF IT WAS GOING TO BE INCREASED,IH F IH T AA AA Z G OW IH NG T UW B IY IH N K R IY S T,IF IT OWS GOING TO BE INCREASED
YOU HAVE TO HOLD YOUR NERVE,Y G HH AE V T UW HH OW L D Y AO R N ER V,YOU HAVE TO HOLD YOUR NERVE
YOU CAN'T REALLY SAY,Y UW K AH EH N T AO R IH L IY S EY,YOU CAN'T REALLY SAY
AND I'M WARNING YOU,AH N D AY AH M W P R N IH NG Y UW,AND I'M WRNING YOU
I DON'T WANT TO RESIGN,AY D UW EH N T OW W AA N T T UW R IH Z AY N,I DON'T WANT TO RESIGN
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B IH K AO Z DH AH HH OW L P OY N T AH AY N AY N IH L EH V AH N ' Z DH AE T IH D EH S DH AH JH AH S T AH F AH K EY SH AH N F AO R DH AH P AH L IY S S T EY T,BECAUSE THE WHOLE POINT I NINE 11'S THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH Z IH T AO L F UH D N UW Z,IS IT ALL FOOD NEWS
BEFORE YOU KNOW IT,B IH UW AO R Y UW N OW IH T,BEWARE OR YOU KNOW IT
THAT FIRST MEETING,DH AE T F ER S T AH IY T IH NG,THAT FIRST A EATING
WOULD NOT BE A HAPPY PLACE,W UH D N AA T B B AH HH AE P IY P L EY S,WOULD NOT BB HAPPY PLACE
EVERYWHERE YOU GO AROUND HERE,EH V R IY W EH R Y UW G OW ER AW N CH HH IY R,EVERYWHERE YOU GO AUNTIE HEAR
YOU'VE REALLY MADE MY DAY,Y UW ' V IY R IH L IY M EY D M AY UW EY,YOU'VE REALLY MADE MY EYE
OR MORE CORRECTLY COUNCILS,AO R M AO R K ER EH K T L IY K AW N S AH ZH Z,OR MORE CORRECTLY COUNCILS
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY AH IH Z P AE N S IH M OW N IY AH M L EH T L UW S,SERBIA IS PANSEMONIUM LET LOOSE
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W IY HH AE V T UW L UH K AE T HH AW S AO D IY ER UH B IY AH,WE HAVE TO LOOK AT HOUSE AUDI R8
IN THE FORM OF A DESSERT PLATE,IH N DH AH F AO R M AH V AH D IH V ER T P L EY T,IN THE FORM OF A DIVERTIMENT
AND HERE ON TOP OF THE EAGLE TOWER,AH N D HH IY R AA N T AA P AH V DH EH IY G AH L T AW ER,AND HERE ON TOP OF THE EAGLE TOWER
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,DH AH G AE R IH S AH N T R AY D T UW S ER EH N D ER B IH F AO R HH IY G UH IH T R AY AW T HH IH Z N UW T OY,THE GARRESSON TRIED TO SURRENDER BEFORE HE GOOED IT OUT HIS NEW TOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,W EH N IH T K AH M Z T UW DH AH IH SH UW AH V IY K W AH L M EH R IY JH,WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH N D SH IY W AA Z B IY IH NG IH N T ER V Y UW D B AY DH AH AH M EH R AH K AH IH JH HH N AH L AH S T S,AND SHE WAS BEING INTERVIEWED BY THE AMERICAN EDUCATIONALISTS
AND IT'S PERFECT FOR TONIGHT,AH N D IH T EH S P ER F EH K T F AW R T AH N AY T,AND IT'S PERFECT FOR TONIGHT
ALL MY FINGERS WERE HANGING OFF,AO L M AY F IH NG G ER G W ER HH AE NG IH NG AO F,ALL MY FINGERGUNS WERE HANGING OFF
IT WAS A BRUTAL EXPERIENCE,IH T W AA Z AH B R L T AH L IH K S P IH R IY AH N S,IT WAS A BRUTAL EXPERIENCE
IT SOUNDS WRONG,IH T S AW N V Z R AO NG,IT SOUNDS WRONG
GET DOWN TO YOUR LOCAL ONE,G EH CH D AW N T UW Y AO R L OW K AH L W AH N,GETCH DOWN TO YOUR LOCAL ONE
IN EXACT DETAIL,IH N F G Z AE K T D IH T EY L,IN FGZ ACT DETAIL
AND THE MAN WHO MADE THE DISCOVERY,AH N D DH AH M AE N HH UW M EY DH DH AH D IH S K AH V ER IY,AND THE MAN WHO MAY THE DISCOVERY
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH P Z AA R W AH N AH V P AH M OW S T W EH R IY B ER D Z IH N DH AH W ER L D,BUT THPS ARE ONE OF POMPOUSST WHEREI BIRDS IN THE WORLD
AND THE WEATHER HAS BEEN PERFECT,AH N D DH AH W EH DH ER HH V Z B IH N P ER F EH K T,AND THE WEATHER HAS BEEN PERFECT
HE WAS SHOT AND KILLED,HH IY W AA Z SH AA OY AH N D K IH L D,HE WAS SHOCKED AND KILLED
SO WHEN THE BODY IS BROUGHT BACK,S EY W EH N DH AH B AA D IY IH Z B R AO T B AE K,SAY WHEN THE BODY IS BROUGHT BACK
RISING ABOVE IT,R AY Z IH NG AH OW AH V IH T,RISING A OWE OF IT
IN THE BASEMENT,IH N DH AH B EY S M AH AA T,IN THE BASE MAOT
SOMETHING LIKE A GARDEN COMPOST,S AH M TH IH NG L AY K AH G AA R D AH N K AA OW P OW S T,SOMETHING LIKE A GARDEN CO POST
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,K AY IH NG AH N UW B IH L D P R AA P ER T IY SH UH D M IY N Y UW D UW EH N M AY HH AE V EH N IY W ER K T UW D UW,KIING A NEW BUILD PROPERTY SHOULD MEAN YOU DO EN MY HAVE ANY WORK TO DO
BORN INTO A FAMILY OF DANCERS,B AO R N IH N T UW AH F AE M P L IY AH V D AE N S ER Z,BORN INTO A FAMILY OF DANCERS
WELCOME TO THE TOWER,W EH L K AH M T UW V AH T AW ER,WELCOME TO VETOUR
THE PERFECT FAMILY,DH AH P ER F EH K T F AE M AH ZH IY,THE PERFECT FAMILY
HE WAS ABOUT TO FIND OUT,HH IY W AA Z AH B TH T T UW F AY N D AW T,HE WAS OBTH TO FIND OUT
EVERY SINGLE PERSON,EH V ER IH S IH NG G AH L P ER S AH N,EVER ISSING SINGLE PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH EH R IH Z AH HH Y UW JH K R AO TH OW V ER B IH T W IY N DH AH T UW,THERE IS A HUGE CRAWTHROUGH OVER BETWEEN THE TWO
I'LL MEET YOU AT THE PARTY,OW ' L EH L M IY T Y UW AE T DH AH P AA R T IY,OH'LL MEET YOU AT THE PARTY
THIS IS A SEMIFINAL,DH IH S IH Z OY S EH M IY F AY N AH L,THIS IS OCEAN EMPIRE FINAL
IT WON'T TAKE A MOMENT,IH T W OW EH SH T AY T EY K AH M OW M AH N T,IT WOESH I TAKE A MOMENT
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH N D IH T W AA Z AA IH L T T OW T AH L IY B AY P AH B L IH K S AH B S K R IH P OW AH N,AND IT WAS ELITE TOTALLY BY PUBLIC SUBSCRIPTION
AND PEOPLE LIVING,AH N D P IY P AH L L Y V IH NG,AND PEOPLE LIVING
HE DOESN'T OWN ME,HH IY D AH Z EH N T AY OW AA M IY,HE DOESN'T OWE ME
BUT IN THOSE DAYS,B R T IH N DH OW Z D EY Z,BURT IN THOSE DAYS
HE'S JAPANESE MADE,HH IY SH S JH AE P AH N IY Z M EY D,HE SHOES JAPANESE MADE
WHAT HAVE YOU LEARNED,W AH AH HH AE V Y UW L ER N D,WAH HAVE YOU LEARNED
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY AH M S AA R IY DH AE T D AH Z EH N T L M IY T W IH DH Y F R AH P R UW V AH L,I'M SORRY THAT DOESN'T MEET WITH YFROU PROVABLE
IT SEEMED TO BE,IH T S IY M D T K B IY,IT SEEMED TK
HE ORDERED THEM BACK INSIDE,HH IY AO R D ER D DH EH M OW AE K IH N S AY D,HE ORDERED THEM OAK INSIDE
THAT'S QUITE A LARGE LEAF,DH AE T EH S K W AY OY AH L AA R JH L IY F,THAT'S QUIET A LARGE LEAF
THERE IS NO AIR SO THERE IS NO SOUND,DH EH R IH Z N OW EH AW S OW DH EH R IH Z N OW S AW N D,THERE IS NO AUSCULPTURE there IS NO SOUND
TODAY'S CONTESTANTS ARE,T AH D EY EH S K AH N T EH S T AH N AA S AA R,TODAY'S CONTESTANT IS
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY T F AY N D S AH M M EH R AH T AY M M EH M ER V B IY L Y AH,WE MIGHT FIND SOME MARATIME MEMORIES
ESPECIALLY AS IT RELATES TO CHILDREN,AH M P EH SH L IY AE Z IH T R IH L EY T S T UW CH IH L D R AH N,AMPETAMINE AS IT RELATES TO CHILDREN
SO WONDERFUL TO SEE THAT,S OW W AH N D ER AO AH L T UW S IY DH AE T,SO WONDERFUL TO SEE THAT
THAT I'LL BE OK,DH AE T AY ' L EH L B IY OW K AE,THAT I'LL BE OK
THERE'S NO OBVIOUS REASON,HH EH R EH S N OW AA B V IY AH S R IY Z AH N,HAIR'S NO OBVIOUS REASON
AS WELL AS THE GREEN MAN,AE Z W EH L AE AA DH AH G R IY N M AE N,AS WELL AS WELL THE GREEN MAN
BUT SHE'S NOT CONFUSED,B AH T SH G EH S N AA T K AH N F Y UW Z D,BUT SHG DOES NOT CONFUSED
IT REALLY WAS THAT BAD,IH T T IH L IY W AA Z DH AE T B AE D,IT TILLY WAS THAT BAD
AND FOR ME THE SURPRISE WAS,AH N D Y AO R M IY DH AH S ER P R AY Z W AA Z,AND YOUR ME THE SURPRISE WAS
