target,input_phonemes,prediction
HOW GREAT IS THIS,HH AW G EY IH Z DH IH S,HOW GAY IS THIS
THIS ONE IS TOTALLY OUT OF CONTROL,IH S W AH IH Z T T AH L IY AW T AH K AH N T OW L,ISSUES TOTALLY OUT OF CONTROL
CAUSES IT NO HARM,AA AH IH T N OW HH AA R M,A A IT NO HARM
STARTING WITH THE COMPOST,S AA R IH NG W IH DH AH K AA M P OW T,SARRING WITH A COMPOTE
IT'S A TERRIBLE IDEA,IH EH S AH T EH R AH B AH L AY IY,IT'S A TERRIBLE EYE
I DON'T REMEMBER THAT HAPPENING BEFORE,D UW EH N T AY R IH EH M B ER T HH P AH N IH NG B F AO R,DON'T REMEMBER THP HAPPENING BEFORE
WHO KNEW THAT ONE MAN,UW UW DH T W AH N M AE N,YOU YOU THE ONE MAN
YOU DO LOVE YOUR DOLL,Y D UW AH V AO R D AA L,YOU OF ALL
THE GARDEN OF ENGLAND,DH AH AA R D AH AH V IH NG L AH N D,THE ARD OF ENGLAND
IN TERMS OF FIRE SERVICE RESOURCES,IH ER M Z AH V F AY ER S ER V AH S R IY AO IH Z,ERMES OF FIRE SERVICE REO IS
WHAT WAS IT THAT MADE YOU THINK,W AH W Z IH T DH T M EY D Y UW TH IH NG,WOWS IT THM MADE YOU THING
IT'S THE INTERNET,IH EH DH AH IH N ER N EH T,IE THE INTERNET
WHAT SEASON WAS THAT,W AH T S IY Z N W Z DH T,WHAT SEIZES NOWS WELL
IF IT WAS GOING TO BE INCREASED,IH F IH T W AA Z OW IH NG T B IY IH K R S T,IF IT WAS OWING TB
YOU HAVE TO HOLD YOUR NERVE,Y UW HH AE T UW HH OW L D Y AO R ER,YOU HAT TO HOLD YOUR AIR
YOU CAN'T REALLY SAY,Y UW K AH EH N AY R L IY S,YOU CAN EASILY SEE
AND I'M WARNING YOU,AH N D AY M W AO R IH NG UW,AND I M WORRING YOU
I DON'T WANT TO RESIGN,AY UW N T W AA N T UW R IH Z AY N,I UNTO RESIGN
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,IH K AO AH HH OW L N AH AY N IH L EH V AH N IH DH AE T IH T EH S DH JH AH S T AH F K EY SH AH N F AO R DH AH P AH L IY S T EY T,ICAHO WHOLE NINE ELEVEN IT'S JUST A FK CATION FOR THE POLICE STATE
IS IT ALL GOOD NEWS,IH Z IH T AO L G D UW Z,IS IT ALL DUES
BEFORE YOU KNOW IT,B IH F AO Y UW OW IH T,BIFF OFF YOU OWE IT
THAT FIRST MEETING,AE T ER S T M IY T IH NG,AT EASTER MEETING
WOULD NOT BE A HAPPY PLACE,W UH D N AA T B IY AH AE IY P L EY,WOULD NOT BE A AIPLAY
EVERYWHERE YOU GO AROUND HERE,EH V IY W EH R UW G OW ER AW N HH IY,EVERYWHERE YOU GO AROUND HERE
YOU'VE REALLY MADE MY DAY,Y UW ' V IY R IH L M EY D AY EY,YOU'VE RELIED ON ME
OR MORE CORRECTLY COUNCILS,AO R M R K EH K T L IY K N S AH L,OR MARCHED LEAKS UNCLE
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY IH Z N D IH M OW N IY AH L EH L UW S,SIR BERY IS NDIMONIAL ELEOS
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W AE UW L UH AE T HH AW S AO D IY ER EY B IY AH,WALU AT HOUSE AUDIERREY BEA
IN THE FORM OF A DESSERT PLATE,IH N DH AH F AO R M AH AH D IH Z T P L,IN THE FORM OF AIST PL
AND HERE ON TOP OF THE EAGLE TOWER,AH N D IY R AA N T P AH DH IY G AH L T AW ER,AND ERON T POTHY GULL TOWER
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,DH AH AE R S AH N T R AY D T UW S ER N D B IH F AO R HH UH D AY T HH IH Z N UW T OY,THE ARSON TRIED TO SURNED BEFORE HOODY EAT HIS NEWTOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,EH IH T K AH T UW DH AH IH SH UW AH V IY W L M EH R IH JH,IT CUT TO THE ISSUE OF EVIL MARRIAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH SH IY W AA Z B IY IH IH N T ER V UW D B AY DH AH AH M EH R AH K N JH ER N AH S T,A SHE WAS BEE INTERVIEWED BY THE AMERICAN JOURNALIST
AND IT'S PERFECT FOR TONIGHT,AH N D IH T S P F EH K T F R AH N AY T,AND ITSPECT FRIGHTENIGHT
ALL MY FINGERS WERE HANGING OFF,AO L AY F IH NG G ER Z W ER HH NG NG AO,ALL I FINGERS WERE HUNG O
IT WAS A BRUTAL EXPERIENCE,IH T W AA Z AH B R UW T IH S IH R IY AH N S,IT WAS A BRUTISH REGION
IT SOUNDS WRONG,IH S AW N Z R AO NG,ISSUES WRONG
GET DOWN TO YOUR LOCAL ONE,G EH T D AW T UW Y AO L OW AH W AH N,GET DOWN TO YALOWA ON
IN EXACT DETAIL,IH N IH G AE T D IH EY L,IN IGAT DAYLE
AND THE MAN WHO MADE THE DISCOVERY,AH DH AH M AE N HH UW EY D DH D IH K AH V ER IY,A THE MAN WHO AIDED THE DECEPTION
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B AH T DH IY Z AA W AH N AH V DH AH M S T W R IY B ER N DH AH W ER L,BUT THESE OWL OF THE MST THREE BURN THE WORLD
AND THE WEATHER HAS BEEN PERFECT,N D DH AH W EH DH ER HH AE Z B P ER EH K T,ND THE WEATHER HAS BP PERFECT
HE WAS SHOT AND KILLED,IY W Z SH AA T N D K IH L D,EWAS SHOT ND KILLED
SO WHEN THE BODY IS BROUGHT BACK,S W EH N DH AH B AA D IY Z B T B AE K,WHEN THE BODIES BT BACK
RISING ABOVE IT,R AY Z AH B AH V IH T,RISE ABOVE IT
IN THE BASEMENT,IH N AH B EY S M N T,IN A BASMNT
SOMETHING LIKE A GARDEN COMPOST,S AH M IH NG L AY K G AA R D K AA M P OW S,SUMMING LIKE GARD COMPOSE
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,IH NG AH N UW B IH L P R AA P T IY SH D M IY N Y UW D UW EH N T AY HH AE V N IY ER T D UW,INGUNU BIL PROPPED ME UP D MEAN YOU DON'T HAVE NIER TO DO
BORN INTO A FAMILY OF DANCERS,B AO IH N T AH F AE M AH AH V D AE N S ER Z,BAINT A FAMOUS FAMILY OF DANCERS
WELCOME TO THE TOWER,W K AH M T UW DH AH AW ER,WCOME TO THE HOUR
THE PERFECT FAMILY,DH AH P ER EH K F AE M L IY,THE PERECKI FAMILY
HE WAS ABOUT TO FIND OUT,HH IY W AA Z AH AW T UW F AY N D AW,HE WAS OUT TO FIND OUT
EVERY SINGLE PERSON,EH V ER IY S IH NG AH L P ER S,EVERY SINGLE PERSON
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH EH R IH AH HH UW JH K R S V ER IH T W IY N DH AH T UW,THEIR A HUGE CRSVER IT WEAN THE TWO
I'LL MEET YOU AT THE PARTY,AY ' EH M T Y UW AE T DH AH P AA T IY,I'M TU AT THE POTTY
THIS IS A SEMIFINAL,DH IH S IH AH S EH M IY F AY L,THIS IS A SEMIFINAL
IT WON'T TAKE A MOMENT,IH T W OW EH N T AY EY AH M M AH N,IT WON'T AY AM MON
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,N D IH T W AA Z B L T T OW T AH L P AH B L IH K S AH S K IH P SH AH N,ND IT WAS BLT TOTAL PUBLIC SUSCEPTION
AND PEOPLE LIVING,AH N D P IY AH L IH V NG,AND PEALE SKIN
HE DOESN'T OWN ME,HH IY D AH Z EH T OW N M,HE DOES ET OWN M
BUT IN THOSE DAYS,B AH T IH N OW D EY Z,BUT IN THESE DAYS
HE'S JAPANESE MADE,HH IY EH JH AE P AH N IY Z EY,HE EDGE APPEARS
WHAT HAVE YOU LEARNED,W AH T AE V Y UW L N D,WHAT AVELAND
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY M S AA R IY DH AE T AH Z T AY M IY T W IH DH Y R AH R UW V AH,I M SORRY THAT IS TIME I WITH YOUR RUVI
IT SEEMED TO BE,IH T S IY M D B IY,IT SEEMED BE
HE ORDERED THEM BACK INSIDE,IY AO R ER D DH EH M B AE IH N AY D,I ORDERED THEM BANNED
THAT'S QUITE A LARGE LEAF,DH AE T EH K W AY T AH AA R L IY F,THAT E QUITE A EARLY F
THERE IS NO AIR SO THERE IS NO SOUND,EH R Z N OW EH R S OW DH EH R Z OW S AW N D,EARS KNOW EARS SO THERE SOUNDS
TODAY'S CONTESTANTS ARE,T AH EY S K AH N T EH S T N T S AA,TAIWAN TEST NT'S A
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M AY T F AY N S M M EH R T AY M EH M AH B L Y AH,WE MIGHT FINE SM MERTIME MEMBLE
ESPECIALLY AS IT RELATES TO CHILDREN,AH S EH SH L IY AE Z IH R L EY T S T UW CH D R AH N,ASSOCIATE TO CHRONICLE
SO WONDERFUL TO SEE THAT,S OW W AH N D ER F AH L UW IY DH T,SO WONDERFUL U EET
THAT I'LL BE OK,DH AE T AY ' L EH IY OW EY,THAT I'LL OWE
THERE'S NO OBVIOUS REASON,DH EH S N OW B V AH S R IY Z AH N,THERE'S NO BVAS REASON
AS WELL AS THE GREEN MAN,AE Z W L AE Z DH AH R N M AE N,AS WLAS THE RN MAN
BUT SHE'S NOT CONFUSED,B AH IY EH S N AA T K AH Y UW Z D,BEE'S NOT COUSED
IT REALLY WAS THAT BAD,IH R IH L IY W AA Z DH B AE D,EARLIER WAS THE BAD
AND FOR ME THE SURPRISE WAS,N D F AO M IY DH S ER P R Z W AA Z,ND FROM ME THSURPRIZES WAS
