target,input_phonemes,prediction
GOES OUT THE OTHER,G OW UW AW T DH G AH DH ER,GO OU OUT THERE
IT MIGHT BE BONFIRE NIGHT,IH P M AY T B AA B AA N F AE ER N AY T,IPMIGHT BOB ON FAIR NIGHT
YOU WANT ME TO BE HAPPY,Y P W AA N T M IY T UW B IY HH AE K Y,YP WANT ME TO BE HACKY
THE ROMANS FELT THEIR PRESENCE WAS STRONG ENOUGH HERE,AY AH R OW M AH N AW F EH L T DH EH R P R EH N AH N S W AA Z DH S R AO NG IH N AH F HH R K,I A ROMAN OFFICER FELT THEIR PRENANCE WAS WRONG ENOUGH HERK
FROM SMALL SHIPS,F R AH Z S M OY L SH IH P S,FRUSS SMYTHE SHIPS
SOMETIMES IT DOESN'T,S AH JH T AY M L IH T D AH Z EH F T AY,SUGAR TIME LIT DOESN'T
FOR GOOD REASONS AND BAD REASONS,F AO UH G UH UW R IY Z AH B Z AH N D B EY D R IY M AH N Z,FOUFOU GREBES AND BAY DREAMS
WE DID A DIFFERENT VERSION OF THINGS AND THEN,W IY D IH ER AH D ZH F ER AH AY T V ER ZH AH N AH V ER IH NG D AH N IH DH EH N,WE DEER IDOLATRY VERSION OF URGING DUNITHEN
BUT NOW WE HAVE THESE VIRUSES,B AH Y N SH Z IY HH AE V DH IY Z V AY S AH S AH Z,BUYSHSY HAVE THESE VISUSES
IT'S HIGHER THAN BEFORE,IH T EH S HH AY ER DH AE K L IH F AO D,IT'S HIGHER THAN LIFFORD
IT'S DOWN TO OUR BRAIN GETTING THINGS WRONG,IH T Z S D AW N T UW UH ER B R EY IH AH EH T IH NG M IH NG Z R AO NG,IT Z S DOWN TO URBAN RAYAETING MINGS WRONG
WITH OTHER PEOPLE,W SH DH AH S ER P IY P AH L,WSH THE SURPRISE PEOPLE
MOST OF HIS LIFE,NG OW S T AH V HH IH Z L AY JH,NGOST OF HIS LIEGE
AND WE WERE RIGHT,AH ZH D W IY W ER R AY UH,ASZD WE WERE RUH
ADD ANOTHER TEN ON,AE D AH N AH DH Z W EH N AA N,ADDENNA THUS WHEN ON
PONDERING THE IMMENSITY,P Y N D ER IH NG DH AH IH M EH N S EY K IY,PUNDERING THE IMMANENCE
THEY ARE UNDER A LOT OF STRESS,DH AW AA R M N D ER AH L AA T AH V S R AY EH S,THOUGH ARE MUNDANE A LOT OF SRIES
IT'S A MOVIE THEME,IH T EH S AH M UW V EH TH AE M,IT'S A MOVETHAM
WELL INTO NOVEMBER,W EH L S N T UW UW OW V EH UW B ER,WELL KNOWN OVIPECTOR
CHOOSING A GOOD LOCATION,CH UW Z IH NG JH G UH D L OW K EY SH P OW,CHOOSING JG GOODCASH PO
LOUISE AND KEVIN,L UW IY Z AH ZH D K EH V AH N,LOUIS AZED KHAN
TO BE A SUCCESSFUL ENTREPRENEUR,T UW IH ZH AH S AH K S EH IY F AH L AA N T D AH P NG AH N ER,TO IS A SUCCESSFUL ENTREPRENEUR
I JUST CAN'T SEEM TO WIN,AY JH OY S CH K AH EH N T K ZH IY M T UW W IH N,I JOICE CAN'T ZEEM TO WIN
SET UP BY THE GOVERNMENT,S EH NG AH P B AY DH D M AH V ER M AH N T,SING UP BY THD MOVEMENT
BECAUSE IT WAS OFFICES,B IH R AO Z IH T W AA Z UH F AH S NG Z,BECAUSE IT WAS UPHOLSTERS
STANDING IN FOR YOUR REGULAR HOST FOR ONE WEEK ONLY,S F AE N D IH NG IH N F AO AO UW JH R R EH G Y DH L AY HH CH S T F AO R W AH UH W IY K OW N L IY,SFF ANDING IN F4 O UJG R REGULHY CHS FOR 4 O WEEK ONLY
WHICH UPSET SOME OF OUR FEMALE RESIDENTS,W D CH AH P S EH T S AH EH AH V AW ER F OW M EY L R DH Z ZH D AH CH T S,WD CHUP SETS A EVV OF OUR FEMALE RTHS Z DUTCHED S
RESCUING A DAMSEL IN DISTRESS,R EH S K Y N IH NG AH D AE M Z AH S IH N D IH OY T R AE G,RESCUING A DAMSEL IN DISTRESS
THROUGH THE ACCESSIBILITY TO THOSE CHILDREN,TH R UW DH AH AE K N EH G AH B IH L ER T IY T UW V OW Z CH T JH D R AH N,THROUGH THE ACKNOWLEDGEMENTS TO VOICES CHEDRON
WITH PEOPLE WITHOUT CREATING,W IH DH P IY P AH L W P TH AW T K UH IY EY T OW UW,WITH PEOPLE WP THOUGHT CUE EIGHT O TWO
WE STILL HAVE ALL OF THIS TO COME,W IY S T NG AH T AE W AO L AH V DH IH S T UW K AH M,WESTNGATE ALL OF THIS TO COME
I DO MISS IT A LITTLE BIT,AY D UW AW IY S IH T AH L IH T AH L B IH DH,I DO AWE SIT A LITTLE BITH
HOW GREAT IS THIS,HH AW G R EY T IH D R IH S,HOW GREAT IS RISS
THIS ONE IS TOTALLY OUT OF CONTROL,NG IH OY W AH N IH AH T OW T UH L IY OY T AH V K AH N T R OW L,NGIOU 1 A TOTALLY OYETTE OF CONTROL
CAUSES IT NO HARM,K AE Z NG Z IH F N OW HH AA R M,CASINGS IF NO HARM
STARTING WITH THE COMPOST,S T AA AE SH IH NG W IH DH CH AH K AA M P OW S IY,STASHING WITH CHUCK A MOSSY
IT'S A TERRIBLE IDEA,IH T EH S T T EH R AH B AH ' S D IY AH,IT'S TERRIBLY AWFUL
I DON'T REMEMBER THAT HAPPENING BEFORE,UW D ZH EH IY T CH R R M EH M B ER DH AE T HH AE P AH N IH NG B IH F AO W,UDSHET CHWR REMEMBER THAT HAPPENING BEFORE
WHO KNEW THAT ONE MAN,HH OY N AH HH AE T W AH N M AE N,HONOUR A HAT WON MAN
YOU DO LOVE YOUR DOLL,Y UW D UW L AH V T AO B AO AA L,YOU DO LOVE TABLOID
THE GARDEN OF ENGLAND,D AH G AA R D AH IY AH V IH R G L AH N D,DUGARDY OF IRELAND
IN TERMS OF FIRE SERVICE RESOURCES,P N T ER M Z AH UH F AY ER AW ER V AH S R IY N ER R S IH Z,PNEUMONIA OUR VASCULAR DISEASES
WHAT WAS IT THAT MADE YOU THINK,W AH UH W AA Z IH T DH AE T M EY D Y UW W AA OW K,WHO WAS IT THAT MADE YOU WAUGH
IT'S THE INTERNET,NG T EH S DH AH IH OW T ER HH EH T,NGT'S THE EOTR HET
WHAT SEASON WAS THAT,M AH T S IY G AH N W AA Z AO AE T,MTS CIGARETTE WAS OAT
IF IT WAS GOING TO BE INCREASED,IH F IH AE W AA Z G OW IH NG T UW B IY IH N K M IY CH L,IF I A WAS GOING TO BE IN CMU
YOU HAVE TO HOLD YOUR NERVE,Y UW HH AE V SH UW HH OW L SH Y AO EH N ER V,YOU HAVE SHOO HOLE SYNDROME
YOU CAN'T REALLY SAY,Y IY AE AH EH N T AY R IH L IY SH EY,YEAH AIN'T REALLY SHE
AND I'M WARNING YOU,L N D AE AH M W AO R N IH NG Y JH,LND AM WARNING GJ
I DON'T WANT TO RESIGN,AY D UW EH M T AY W AA N T T ER R IH IY AE N,I DO EM T WANT TERRI ANNE
BECAUSE THE WHOLE POINT OF 9 11 IS THAT IT'S THE JUSTIFICATION FOR THE POLICE STATE,B IH K M Z DH AH UW OW L P OY N T AH V N NG N IH L TH V AY N AW Z R AE T IH T EH S DH AH JH AH S T AH TH AH K EY SH AH N F OW R IY AH P AH S IY S S T EY EH,BECOMES THE U OL POINT OF NEIL THYNE NOWS RAT IT'S THE JUSTIFICATION FOR A SESSY STACEY
IS IT ALL GOOD NEWS,IH Z IH T AO L EH UH D V UW Z,IS IT ALL EOOD VIEWS
BEFORE YOU KNOW IT,B IH F AO AY AW UW N OW IH T,BIFF OFF I AWE KNOW IT
THAT FIRST MEETING,DH AE T F ER IY T M IY T K NG,THAT FURIOUS MEET KING
WOULD NOT BE A HAPPY PLACE,W UH S N AA T B IY AH HH AE P IY M S EY S,WHOSE NOT BE A HAPPY MSA
EVERYWHERE YOU GO AROUND HERE,EH AH R IY N EH R Y UW G OW AO AW OY D HH IY R,ARE YOU GO AWAY ODD HERE
YOU'VE REALLY MADE MY DAY,R UW AH V IY ZH IH L IY M EY D M AY D EY,RU OF EASY MADE MY DAY
OR MORE CORRECTLY COUNCILS,AO R OW AO N K ER Y K T L AE K AW N S AH L Z,OR OUNCERTAIN COUNCILS
SERBIA IS PANDEMONIUM LET LOOSE,S ER B IY S IH Z P AE N D CH M OW Y IY AH M L NG T AO UW S,SIR BESSEIS PANDCH MOYIAM LONG TOWSE
WE HAVE TO LOOK AT HOW SAUDI ARABIA,W IY HH AE V T UW L UH K AA G B AW S AO IY IY ER EY ER IY AH,WE HAVE TO LOOK OGBAOSO IYERERE
IN THE FORM OF A DESSERT PLATE,IH N DH F F AO R M AH V AH D S Z ER HH HH L EY T,IN THE FORM OF A DIZZY HALLUCINATION
AND HERE ON TOP OF THE EAGLE TOWER,AH N D HH IY R S N T D P AH V DH AH AO G AH L B AW ER,AND HEARSNTED PUP OF THE OGGLEBOUR
THE GARRISON TRIED TO SURRENDER BEFORE HE COULD TRY OUT HIS NEW TOY,DH AH G AE F EH S AH N T R K D T UW S ER EH CH D NG B UH F AO R HH IY DH UH D T R AY EY B HH IH Z N UW T OY,THE GAF'S UNTRUCKED TO SEARCHED NEIGHBOUR FOR HE THOUGHT REB HIS NEW TOY
WHEN IT COMES TO THE ISSUE OF EQUAL MARRIAGE,V EH N IH T K AH Y Z T UW CH AH IH SH S AH AW IY K W AH L M EH N IH JH,VENIT KUES TO CHICAGO SAW I QUAL MENAGE
AND SHE WAS BEING INTERVIEWED BY THE AMERICAN JOURNALISTS,AH N D SH CH W AA Z B IY IH NG IH N T ER V Y UW L B AY DH AH AH AO UW R AH K S N JH SH N N L AH S T CH,AND SCHWAZBEEING INTERVIEWED BY THE BBC NEWS TEAM
AND IT'S PERFECT FOR TONIGHT,AH N D IH B AH S P ER F EH K T F AO R T R UH AY T,AND IBIS PERFECT FOR TRUITE
ALL MY FINGERS WERE HANGING OFF,AO L M AY L N NG G ER F W ER HH AE NG IH DH AO F,ALL MY LUNG FWER HANG ETH OFF
IT WAS A BRUTAL EXPERIENCE,IH T IH AA Z AH B R CH W AH L IH K S P ER R IY AH N S,IT IS A BRUTAL EXPERIENCE
IT SOUNDS WRONG,IH T S AW AW D Z R UH NG,IT SOW AWDS RUNNING
GET DOWN TO YOUR LOCAL ONE,G EH T D AE Y T UW Y AO AW L OW K AH L W AH AA,GET DAY TO YAWL LOCAL WAHA
IN EXACT DETAIL,HH N IH G Z AE K T D Y EY EY L,HNNIGS ACTED DAY AILE
AND THE MAN WHO MADE THE DISCOVERY,T N D DH AH M AE N HH UW M EY D V AH HH IH S K JH JH ER IY,TND THE MAN WHO MADE VHS CEDGERS
BUT THESE ARE ONE OF THE MOST WARY BIRDS IN THE WORLD,B M T DH SH ZH AA R W AH N AH V DH AH M OW S T OY EH R EY B ER S Z IH N T AH W ER L D,BMT THSHS ARE ONE OF THE MOST OYARBERBS IN THE WORLD
AND THE WEATHER HAS BEEN PERFECT,AH N D DH OY W EH DH ER HH D TH B IH N P ER F EH NG T,AND THOUGH WHETHER HD TH BEEN PERFECT
HE WAS SHOT AND KILLED,HH SH W AA Z B AA T HH N D K IH L D,SSH WAS BOUGHT HUNDRED KILLED
SO WHEN THE BODY IS BROUGHT BACK,S OW W EH OW DH AH JH B D IY IH Z B AH AO T B AE K,SO WHO THE JB DB IS BAUT BACK
RISING ABOVE IT,R AY Z IH NG AH EH AH V G T,RISING A EV OF GT
IN THE BASEMENT,IH N DH AH B L S M AH ER T,IN THE BLUES MOURN
SOMETHING LIKE A GARDEN COMPOST,S AH M TH IH TH L AY K UH G AA R D OY AA AW AA M P OW S T,SOME THING LIKE UGANDA OLYMPIC POST
BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,B AY IH AY AH N UW B IH L D P R JH P T T IY CH UH D M ' N Y UW D UW EH ZH T IH HH AE V EH N V W R K T UW D UW,BY IAN NEWBILD PRJCT TEACHOOD M'N YOU DO ESZT HAVEN V WORK TO DO
BORN INTO A FAMILY OF DANCERS,B W R N IH N T UW AH F AE ER NG L IY AH V AO JH N S ER Z,BWRN INTO A FAIRLY ONGOING SERS
WELCOME TO THE TOWER,W EH L K AH M W B IY AH T AW ER,WELCOME WBETOUR
THE PERFECT FAMILY,DH M N ER F EH W T F AE M AH L IY,THMNER FEW FAMILY
HE WAS ABOUT TO FIND OUT,HH IY W OY TH AH B AW T T UW ZH AY N D AW T,HE WOATH ABOUT TO SIGN OUT
EVERY SINGLE PERSON,CH V ER IY S IH NG G AE L P ER S M N,CHERRY SING GALPERSMEN
THERE IS A HUGE CROSSOVER BETWEEN THE TWO,DH EH R IH K AH HH Y UW JH K R AO S K TH CH B IH T W IY N DH AH ZH UW,ERICA HOOGE CROSSKTH BETWEEN THE ZOO
I'LL MEET YOU AT THE PARTY,AY ' L EH L UH IY T Y V TH T UH AH P AA R T IY,I'LL LOOT TV THOUGH A PARTY
THIS IS A SEMIFINAL,DH IH S IH N AH S EH M AA F T N AH L,THIS IN A SEMIFINAL
IT WON'T TAKE A MOMENT,IH T W AA EH N T AY T T JH AH M ZH M AH N T,IT WON'T TIGHT JUMPTION
AND IT WAS BUILT TOTALLY BY PUBLIC SUBSCRIPTION,AH N D Y R W AA Z B IH ER T T OW AE AH G IY B AY P AH B L AA K S AH B S B R IH P SH AH N,AND IRAQ WAS BEERED TO AGBAYAN BY PUBLIC OPINION
AND PEOPLE LIVING,AH N P P IY OY F L L IH V IH NG,UNPPOIOFLIVING
HE DOESN'T OWN ME,HH IY D AH Z EH N UW AH CH N M IY,HE DOES ENOUGH UNCOOL ME
BUT IN THOSE DAYS,B AH T L N DH OW Z T EY Z,BUT LN THOSE TALES
HE'S JAPANESE MADE,HH IY EH S JH V SH AH EH IY Z M EY D,HE'S GAVE ASIA A MAID
WHAT HAVE YOU LEARNED,W AH T HH AE M Y UW HH ER N D,WHAT HAM YOU HURND
I'M SORRY THAT DOESN'T MEET WITH YOUR APPROVAL,AY AH M S AA R IY F TH SH D AH JH EH N T AY K IY T W IH DH Y AO R AH P R UW F AH IY,I'M SORRY FTHS DAD GENTLE WITH YOUR APPROOF
IT SEEMED TO BE,IH T S IY M IY T UW JH IY,IT SEEMS TO JEE
HE ORDERED THEM BACK INSIDE,HH IY AO M D ER D DH EH M B AE D AE N S JH D,HE ORDERED THEM BAD ANSD
THAT'S QUITE A LARGE LEAF,DH AE HH EH S T W AY T S L AA R JH L IY F,THE HEST WIGHTS LARGE LEAF
THERE IS NO AIR SO THERE IS NO SOUND,DH EH R IH G N AY EH G S OW DH EH R IH Z N Z S AW N D,THEIR IGNIGNEG SO THERE IS NO SOUND
TODAY'S CONTESTANTS ARE,T AO D EY EH S K P N T EH S T AH N T AY M R,TODAY'S CPN TESTAMENT IRE
WE MIGHT FIND SOME MARITIME MEMORABILIA,W IY M EH SH F AY N D S AH M M EH R W T AY M M EH P ' AH T IY L Y AH,WE MESH FIND SOME MERCURY METAL YEAH
ESPECIALLY AS IT RELATES TO CHILDREN,AH S P EH SH L AH AE Z Y F R IH L EY T S T UW CH JH L D R AY N,A SPECIAL AS Y FRILLY TUTU CHJLDREN
SO WONDERFUL TO SEE THAT,S EH W AH N AE OY F AH L T UW S IY DH AE T,SEW AN AWFUL TO SEE THAT
THAT I'LL BE OK,DH AE ' AY ' L EH AE B IY OW K JH,THE 'I'LL EABY OAK
THERE'S NO OBVIOUS REASON,DH EH R V TH N OW AA B S UW AH S R IY Z AH N,THEIR VTH NO OBVIOUS REASON
AS WELL AS THE GREEN MAN,AE Z W EH SH AE Z DH EY G R IY N IH AE N,AS WISH AS THEY GREENIAN
BUT SHE'S NOT CONFUSED,B AH T S IY ER S N AA T HH ' N F Y UW Z D,BUT CIERCE NOT HFN USED
IT REALLY WAS THAT BAD,IH T R IH L Y W AA Z DH AE IY EY AE D,IT REALLY WAS THEY AID
AND FOR ME THE SURPRISE WAS,AH N D F AO AW M IY DH AH EH ER OW AY AY Z W AA Z,AND PHAW ME THE AEROPLANES WAS
